timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
32229,0,8.81,-11.43,-10.1,1.9299,1.4914,-9.4316,0.6315,0.8393,-0.0571,95.1802,2.8174,0,0,0,0,0,notthing
32255,0,8.78,-11.44,-10.1,1.933,1.4873,-9.4339,0.6481,0.8241,-0.0702,95.3482,1.1428,0,0,0,0,0,notthing
32281,0,8.76,-11.45,-10.11,1.9336,1.4844,-9.4327,0.6364,0.8386,-0.0913,94.6523,1.2998,0,0,0,0,0,notthing
32307,0,8.79,-11.46,-10.11,1.9354,1.4878,-9.4297,0.5274,0.8281,-0.1243,94.5165,0.9226,0,0,0,0,0,notthing
32333,0,8.81,-11.44,-10.11,1.9325,1.4908,-9.4284,0.5309,0.7938,-0.1353,94.6114,0.606,0,0,0,0,0,notthing
32359,0,8.79,-11.43,-10.12,1.9303,1.489,-9.4298,0.5497,0.7035,-0.2171,94.9903,1.437,0,0,0,0,0,notthing
32385,0,8.81,-11.42,-10.13,1.9285,1.4919,-9.4278,0.5932,0.7112,-0.322,94.5036,3.1812,0,0,0,0,0,notthing
32411,0,8.81,-11.42,-10.13,1.9284,1.4906,-9.4279,0.6542,0.7495,-0.3038,94.8047,2.6636,0,0,0,0,0,notthing
32437,0,8.8,-11.43,-10.14,1.9302,1.4893,-9.4273,0.7013,0.8324,-0.2063,94.7365,4.2075,0,0,0,0,0,notthing
32463,0,8.81,-11.45,-10.15,1.9336,1.4927,-9.4293,0.6718,0.8507,-0.3497,95.4354,3.8882,0,0,0,0,0,notthing
32489,0,8.8,-11.46,-10.16,1.9339,1.4899,-9.4252,0.6718,0.8031,-0.3429,94.0335,0.6711,0,0,0,0,0,notthing
32515,0,8.8,-11.47,-10.16,1.9373,1.4901,-9.4289,0.5296,0.8931,-0.1929,95.6321,4.8,0,0,0,0,0,notthing
32541,0,8.81,-11.46,-10.17,1.9351,1.4924,-9.432,0.6844,0.8413,-0.158,95.447,4.4836,0,0,0,0,0,notthing
32567,0,8.8,-11.49,-10.17,1.9403,1.4902,-9.4328,0.5488,0.6697,-0.1907,95.2367,1.4517,0,0,0,0,0,notthing
32593,0,8.79,-11.49,-10.18,1.941,1.4894,-9.4308,0.5596,0.7277,-0.3435,94.5703,4.9473,0,0,0,0,0,notthing
32619,0,8.82,-11.49,-10.19,1.9384,1.492,-9.4227,0.6208,0.7862,-0.4185,93.3826,4.2922,0,0,0,0,0,notthing
32645,0,8.8,-11.44,-10.2,1.9308,1.4896,-9.4221,0.4306,0.7998,-0.4579,94.2988,3.1516,0,0,0,0,0,notthing
32671,0,8.81,-11.39,-10.22,1.9233,1.4917,-9.4266,0.3328,0.7463,-0.5121,95.35,1.3696,0,0,0,0,0,notthing
32697,0,8.84,-11.42,-10.23,1.9278,1.4957,-9.4241,0.3605,0.6905,-0.4875,94.626,0.4771,0,0,0,0,0,notthing
32723,0,8.82,-11.5,-10.24,1.9407,1.4927,-9.4205,0.4182,0.7339,-0.4012,94.5116,2.2852,0,0,0,0,0,notthing
32749,0,8.77,-11.58,-10.25,1.9532,1.4837,-9.418,0.3873,0.7324,-0.4111,94.5075,0.7786,0,0,0,0,0,notthing
32775,0,8.73,-11.63,-10.26,1.9619,1.4769,-9.415,0.3783,0.7529,-0.4169,94.2981,1.1868,0,0,0,0,0,notthing
32801,0,8.67,-11.66,-10.27,1.9666,1.4661,-9.4164,0.1389,0.7089,-0.483,94.8114,5.3228,0,0,0,0,0,notthing
32827,0,8.65,-11.66,-10.29,1.9665,1.4637,-9.419,0.1781,0.7349,-0.5847,95.1131,3.4707,0,0,0,0,0,notthing
32853,0,8.66,-11.63,-10.31,1.9621,1.4655,-9.4169,0.2587,0.7145,-0.6325,94.2074,2.3801,0,0,0,0,0,notthing
32879,0,8.68,-11.52,-10.32,1.9431,1.4686,-9.4207,0.1938,0.7602,-0.6364,94.7763,1.9773,0,0,0,0,0,notthing
32905,0,8.72,-11.42,-10.34,1.9267,1.475,-9.4246,0.0947,0.8842,-0.615,95.0011,4.813,0,0,0,0,0,notthing
32931,0,8.74,-11.33,-10.35,1.9126,1.4785,-9.4277,0.0868,0.9583,-0.4831,94.8706,3.1353,0,0,0,0,0,notthing
32957,0,8.7,-11.29,-10.36,1.906,1.4722,-9.4299,0.0797,0.9218,-0.452,94.7172,0.3823,0,0,0,0,0,notthing
32983,0,8.71,-11.31,-10.37,1.9088,1.4746,-9.4288,0.0077,1.0828,-0.3428,94.7018,7.228,0,0,0,0,0,notthing
33009,0,8.73,-11.35,-10.38,1.9164,1.477,-9.43,0.0772,1.1292,-0.3147,95.3125,2.8911,0,0,0,0,0,notthing
33035,0,8.71,-11.37,-10.39,1.9199,1.4744,-9.4289,0.1539,1.1694,-0.3333,94.6329,3.3066,0,0,0,0,0,notthing
33061,0,8.72,-11.4,-10.4,1.924,1.4761,-9.4282,0.0838,1.1196,-0.3593,94.8353,1.103,0,0,0,0,0,notthing
33087,0,8.74,-11.42,-10.41,1.9275,1.4799,-9.4254,0.166,1.0874,-0.3781,94.485,1.7554,0,0,0,0,0,notthing
33113,0,8.74,-11.45,-10.42,1.9327,1.4794,-9.4226,0.1838,1.1146,-0.3465,94.4104,1.97,0,0,0,0,0,notthing
33139,0,8.75,-11.5,-10.43,1.9394,1.4808,-9.4191,0.1764,1.0703,-0.3822,94.3636,0.9578,0,0,0,0,0,notthing
33165,0,8.73,-11.53,-10.43,1.9451,1.4771,-9.4215,0.1994,1.1773,-0.2127,95.2433,6.47,0,0,0,0,0,notthing
33191,0,8.71,-11.54,-10.44,1.9467,1.474,-9.4208,0.1857,1.0674,-0.3055,94.5663,1.311,0,0,0,0,0,notthing
33217,0,8.71,-11.54,-10.45,1.9462,1.4731,-9.4214,0.0999,1.1263,-0.3859,94.7729,4.4253,0,0,0,0,0,notthing
33243,0,8.69,-11.5,-10.46,1.941,1.4707,-9.425,0.1774,1.2012,-0.516,95.1281,7.1289,0,0,0,0,0,notthing
33269,0,8.67,-11.45,-10.48,1.9327,1.467,-9.4284,0.1503,1.2201,-0.5348,94.9973,2.437,0,0,0,0,0,notthing
33295,0,8.69,-11.43,-10.49,1.9293,1.4721,-9.4311,0.1353,1.27,-0.611,95.307,4.636,0,0,0,0,0,notthing
33321,0,8.7,-11.41,-10.51,1.9269,1.4729,-9.4294,0.2717,1.2305,-0.4983,94.4514,3.2815,0,0,0,0,0,notthing
33347,0,8.69,-11.42,-10.52,1.9267,1.4705,-9.4274,0.3118,1.2434,-0.4438,94.3435,2.3015,0,0,0,0,0,notthing
33373,0,8.72,-11.41,-10.53,1.9258,1.475,-9.4264,0.3556,1.2753,-0.4728,94.6499,3.5432,0,0,0,0,0,notthing
