timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
193663,0,8.64,-11.46,-62.88,1.9308,1.4604,-9.4128,0.5192,1.4105,-0.0286,100.9278,15.8071,0,0,0,0,0,notthing
193689,0,8.65,-11.53,-62.88,1.9434,1.4616,-9.41,0.1923,0.4664,-0.118,94.4878,72.9133,0,0,0,0,0,notthing
193715,0,8.69,-11.68,-62.88,1.9643,1.4653,-9.3863,0.3074,0.7041,-0.1202,91.0146,9.9124,0,0,0,0,0,notthing
193741,0,8.66,-11.76,-62.88,1.9783,1.4613,-9.3908,0.4017,0.9587,0.0387,95.4043,14.2822,0,0,0,0,0,notthing
193767,0,8.65,-11.83,-62.88,1.9914,1.4617,-9.3972,0.3693,0.9925,-0.0839,95.9943,3.0981,0,0,0,0,0,notthing
193793,0,8.69,-11.83,-62.89,1.9941,1.4692,-9.4037,0.3402,0.7558,-0.2287,95.9703,4.2415,0,0,0,0,0,notthing
193819,0,8.67,-11.81,-62.89,1.9889,1.4645,-9.3988,0.2906,0.6411,-0.1855,93.2994,0.2183,0,0,0,0,0,notthing
193845,0,8.67,-11.76,-62.9,1.9798,1.4644,-9.4008,0.4209,0.6286,-0.2763,94.465,4.0022,0,0,0,0,0,notthing
193871,0,8.7,-11.7,-62.91,1.9698,1.4697,-9.4012,0.4491,0.5688,-0.3987,94.2864,2.7454,0,0,0,0,0,notthing
193897,0,8.68,-11.55,-62.92,1.9462,1.4669,-9.4095,0.4464,0.6416,-0.4135,95.0243,2.1589,0,0,0,0,0,notthing
193923,0,8.71,-11.39,-62.93,1.9208,1.4727,-9.4186,0.4221,0.7244,-0.4581,95.4517,2.937,0,0,0,0,0,notthing
193949,0,8.75,-11.27,-62.95,1.9019,1.4801,-9.4287,0.347,0.6519,-0.4748,96.0133,0.4983,0,0,0,0,0,notthing
193975,0,8.72,-11.17,-62.96,1.885,1.475,-9.4284,0.3951,0.5805,-0.3726,93.9033,0.9888,0,0,0,0,0,notthing
194001,0,8.73,-11.16,-62.96,1.8821,1.4753,-9.4263,0.4025,0.5599,-0.1854,94.12,2.6104,0,0,0,0,0,notthing
194027,0,8.74,-11.21,-62.96,1.8907,1.4783,-9.4282,0.5044,0.5446,0.0019,95.3583,5.0344,0,0,0,0,0,notthing
194053,0,8.72,-11.24,-62.96,1.896,1.4739,-9.4244,0.5165,0.6198,-0.017,94.0161,2.1077,0,0,0,0,0,notthing
194079,0,8.71,-11.31,-62.96,1.909,1.4731,-9.428,0.4758,0.6687,0.1394,95.7384,3.6355,0,0,0,0,0,notthing
194105,0,8.74,-11.4,-62.95,1.9235,1.4783,-9.424,0.4032,0.5659,0.2801,94.6808,2.5845,0,0,0,0,0,notthing
194131,0,8.69,-11.47,-62.94,1.9349,1.47,-9.4201,0.341,0.5922,0.3896,94.1896,2.6243,0,0,0,0,0,notthing
194157,0,8.69,-11.57,-62.93,1.9512,1.4698,-9.4198,0.3522,0.7033,0.3069,95.228,3.2974,0,0,0,0,0,notthing
194183,0,8.64,-11.69,-62.93,1.9723,1.4617,-9.4152,0.392,0.6923,0.2856,94.4679,0.9238,0,0,0,0,0,notthing
194209,0,8.6,-11.79,-62.92,1.9891,1.4553,-9.4158,0.3997,0.7121,0.1477,95.3019,2.2092,0,0,0,0,0,notthing
194235,0,8.61,-11.83,-62.92,1.9968,1.4573,-9.419,0.4206,0.7612,0.0657,95.7067,2.2703,0,0,0,0,0,notthing
194261,0,8.64,-11.84,-62.92,1.9973,1.4626,-9.414,0.4348,0.5929,-0.1534,94.0643,5.6819,0,0,0,0,0,notthing
194287,0,8.66,-11.72,-62.93,1.9774,1.4658,-9.4169,0.4351,0.4836,-0.2162,94.6369,1.0518,0,0,0,0,0,notthing
194313,0,8.7,-11.64,-62.93,1.9654,1.4732,-9.4234,0.5916,0.7868,-0.1711,95.7187,16.4146,0,0,0,0,0,notthing
194339,0,8.71,-11.6,-62.94,1.9573,1.4748,-9.4244,0.5277,0.7378,-0.2602,94.7592,1.2192,0,0,0,0,0,notthing
194365,0,8.7,-11.61,-62.95,1.9589,1.4724,-9.4212,0.464,0.6859,-0.3108,94.222,0.646,0,0,0,0,0,notthing
194391,0,8.72,-11.59,-62.96,1.9552,1.4755,-9.4196,0.4692,0.8298,-0.375,94.4068,5.6899,0,0,0,0,0,notthing
194417,0,8.73,-11.51,-62.97,1.9414,1.4776,-9.4226,0.3785,0.8578,-0.4188,94.849,2.0823,0,0,0,0,0,notthing
194443,0,8.77,-11.36,-62.98,1.9173,1.485,-9.4283,0.3313,1.0001,-0.3769,95.1481,5.2129,0,0,0,0,0,notthing
194469,0,8.8,-11.26,-62.99,1.9027,1.49,-9.4396,0.3435,0.9861,-0.3861,96.5297,1.1636,0,0,0,0,0,notthing
194495,0,8.81,-11.28,-63,1.9057,1.4916,-9.4349,0.3029,0.8859,-0.2522,94.2259,0.9126,0,0,0,0,0,notthing
194521,0,8.75,-11.4,-63,1.9249,1.481,-9.4302,0.1742,0.9317,-0.2066,94.4554,2.8159,0,0,0,0,0,notthing
194547,0,8.73,-11.52,-63.01,1.945,1.4783,-9.4312,0.1989,0.9916,-0.2953,95.7589,3.719,0,0,0,0,0,notthing
194573,0,8.7,-11.62,-63.01,1.9619,1.4727,-9.4238,0.2697,1.0143,-0.2174,94.0434,2.5413,0,0,0,0,0,notthing
194599,0,8.71,-11.67,-63.02,1.9704,1.4746,-9.4243,0.3224,0.9598,-0.355,95.3161,3.3948,0,0,0,0,0,notthing
194625,0,8.73,-11.69,-63.04,1.974,1.4784,-9.4221,0.262,0.8857,-0.457,94.7199,2.0176,0,0,0,0,0,notthing
194651,0,8.74,-11.73,-63.05,1.9801,1.4802,-9.4177,0.403,0.7393,-0.4379,94.3359,3.2,0,0,0,0,0,notthing
194677,0,8.72,-11.71,-63.06,1.9765,1.4766,-9.4219,0.444,0.7388,-0.4894,95.3525,2.1079,0,0,0,0,0,notthing
194703,0,8.74,-11.67,-63.07,1.9709,1.4812,-9.4291,0.6074,0.8821,-0.5623,96.1297,10.521,0,0,0,0,0,notthing
194729,0,8.73,-11.62,-63.09,1.9637,1.4794,-9.43,0.5576,0.997,-0.603,94.8262,5.0764,0,0,0,0,0,notthing
194755,0,8.72,-11.59,-63.11,1.9574,1.4772,-9.4294,0.5128,0.9598,-0.6177,94.5503,0.9651,0,0,0,0,0,notthing
194781,0,8.74,-11.54,-63.12,1.9477,1.4801,-9.4274,0.5459,0.9607,-0.6465,94.2686,2.4717,0,0,0,0,0,notthing
194807,0,8.72,-11.45,-63.14,1.9337,1.477,-9.4333,0.66,1.1412,-0.6506,95.3534,10.969,0,0,0,0,0,notthing
194833,0,8.74,-11.34,-63.15,1.9154,1.4811,-9.4381,0.605,1.1052,-0.5168,95.264,1.095,0,0,0,0,0,notthing
194859,0,8.75,-11.27,-63.16,1.9046,1.4833,-9.4436,0.5429,1.0588,-0.4292,95.6522,0.5398,0,0,0,0,0,notthing
194885,0,8.75,-11.24,-63.17,1.9004,1.4818,-9.4431,0.6027,0.9607,-0.2988,94.7051,2.0728,0,0,0,0,0,notthing
194911,0,8.72,-11.28,-63.18,1.9067,1.4765,-9.4404,0.5315,0.9021,-0.2095,94.5726,0.5051,0,0,0,0,0,notthing
194937,0,8.7,-11.38,-63.18,1.9224,1.4735,-9.434,0.5158,0.9932,-0.1589,94.2608,3.5139,0,0,0,0,0,notthing
194963,0,8.67,-11.51,-63.18,1.944,1.4681,-9.4294,0.5595,1.0782,-0.1055,94.7219,4.4485,0,0,0,0,0,notthing
194989,0,8.66,-11.59,-63.19,1.956,1.4662,-9.4262,0.6364,1.0345,-0.0293,94.6723,2.605,0,0,0,0,0,notthing
195015,0,8.7,-11.53,-63.19,1.9452,1.4725,-9.421,0.4493,0.7701,-0.0686,93.6223,4.2917,0,0,0,0,0,notthing
195041,0,8.76,-11.34,-63.19,1.9152,1.4835,-9.4371,0.42,0.7556,-0.082,97.0238,0.4563,0,0,0,0,0,notthing
195067,0,8.8,-11.24,-63.19,1.8984,1.4901,-9.4386,0.4921,0.6956,0.1465,94.8071,6.1792,0,0,0,0,0,notthing
195093,0,8.82,-11.25,-63.18,1.8982,1.4919,-9.4266,0.3226,0.6495,0.235,92.7068,2.5659,0,0,0,0,0,notthing
195119,0,8.77,-11.39,-63.17,1.9215,1.484,-9.422,0.4481,0.8721,0.3333,94.5361,12.2415,0,0,0,0,0,notthing
195145,0,8.71,-11.67,-63.16,1.9681,1.4733,-9.4131,0.4346,0.9458,0.2719,94.6972,2.7668,0,0,0,0,0,notthing
195171,0,8.75,-11.76,-63.16,1.9848,1.4801,-9.4149,0.413,0.7731,0.115,95.8843,2.3401,0,0,0,0,0,notthing
195197,0,8.67,-11.71,-63.16,1.9762,1.4684,-9.4189,0.4623,0.7848,-0.0902,94.8587,5.3684,0,0,0,0,0,notthing
