timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
610533,-0.2286,0.0434,0.0005,0.322,1.1912,-9.7495,1.7759,7.1312,172.6487,0,0,0,0,0,nothing
610649,-0.1996,0.0568,-0.0844,0.2891,1.2307,-9.7669,1.7665,7.136,172.6464,0,0,0,0,0,nothing
610765,-0.202,0.0909,0.0136,0.2933,1.2355,-9.7513,1.7607,7.1441,172.6399,0,0,0,0,0,nothing
610881,-0.2283,0.1099,-0.0055,0.3394,1.2223,-9.71,1.7832,7.1467,172.6319,0,0,0,0,0,nothing
610997,-0.2022,0.0416,0.0029,0.2927,1.2139,-9.7118,1.7762,7.1442,172.636,0,0,0,0,0,nothing
611113,-0.2117,0.0627,0.0064,0.3166,1.2085,-9.743,1.7833,7.1365,172.6418,0,0,0,0,0,nothing
611229,-0.1977,0.086,0.0176,0.3029,1.1918,-9.7591,1.7814,7.1187,172.6595,0,0,0,0,0,nothing
611345,-0.186,0.071,-0.0251,0.2891,1.0726,-9.7334,1.7724,7.0356,172.7423,0,0,0,0,0,nothing
611461,-0.2232,0.0609,0.002,0.2837,1.2277,-9.7316,1.7609,7.0508,172.7305,0,0,0,0,0,nothing
611577,-0.196,0.0547,0.0218,0.316,1.2049,-9.7184,1.7696,7.0521,172.7271,0,0,0,0,0,nothing
611693,-0.1978,0.0423,-0.007,0.3208,1.2151,-9.7292,1.7801,7.0584,172.7184,0,0,0,0,0,nothing
611809,-0.2128,0.0622,0.0297,0.2837,1.2426,-9.7388,1.7676,7.0794,172.7011,0,0,0,0,0,nothing
611925,-0.1909,0.0601,-0.0072,0.3286,1.2181,-9.719,1.783,7.0854,172.6914,0,0,0,0,0,nothing
612041,-0.2416,0.0709,-0.0105,0.2646,1.2301,-9.74,1.759,7.0964,172.6866,0,0,0,0,0,nothing
612157,-0.2417,0.0843,0.0425,0.2837,1.2091,-9.7436,1.7486,7.0939,172.6916,0,0,0,0,0,nothing
612273,-0.2108,0.0669,-0.0174,0.3238,1.2001,-9.7447,1.7627,7.0862,172.6957,0,0,0,0,0,nothing
612389,-0.1862,0.0489,-0.0582,0.2975,1.2193,-9.7537,1.7598,7.0898,172.6929,0,0,0,0,0,nothing
612505,-0.1941,0.0799,-0.01,0.3011,1.2313,-9.7543,1.7592,7.0999,172.6832,0,0,0,0,0,nothing
612621,-0.2155,0.0808,-0.0492,0.2945,1.2636,-9.7406,1.755,7.1288,172.6562,0,0,0,0,0,nothing
612737,-0.194,0.0344,0.0241,0.2921,1.2001,-9.7519,1.7498,7.1171,172.6687,0,0,0,0,0,nothing
612853,-0.1977,0.0504,-0.0221,0.3597,1.2043,-9.7262,1.785,7.1108,172.6663,0,0,0,0,0,nothing
612969,-0.2027,0.0732,0.0086,0.2951,1.2253,-9.734,1.7788,7.1169,172.662,0,0,0,0,0,nothing
613085,-0.2044,0.0509,0.0023,0.3065,1.2109,-9.7537,1.7795,7.1125,172.666,0,0,0,0,0,nothing
613201,-0.2064,0.0633,-0.0206,0.3478,1.2277,-9.7238,1.8047,7.1204,172.6522,0,0,0,0,0,nothing
613317,-0.2022,0.086,-0.0149,0.267,1.2223,-9.7459,1.7799,7.1229,172.6558,0,0,0,0,0,nothing
613433,-0.2143,0.0596,0.0406,0.3154,1.2019,-9.7657,1.7856,7.1119,172.6651,0,0,0,0,0,nothing
613549,-0.2113,0.0611,-0.0266,0.3364,1.2265,-9.7753,1.8026,7.1154,172.6575,0,0,0,0,0,nothing
613665,-0.2424,0.0628,0.045,0.2837,1.2492,-9.6867,1.7888,7.1383,172.6387,0,0,0,0,0,nothing
613781,-0.2068,0.0424,0.0533,0.3268,1.1942,-9.7633,1.8003,7.1214,172.6523,0,0,0,0,0,nothing
613897,-0.2074,0.0881,0.0356,0.2634,1.2037,-9.7645,1.7736,7.1118,172.6682,0,0,0,0,0,nothing
614013,-0.1772,0.0867,0.0971,0.3394,1.1924,-9.7723,1.7937,7.0958,172.6788,0,0,0,0,0,nothing
614129,-0.2024,0.0709,-0.0354,0.325,1.2169,-9.728,1.8042,7.0988,172.6732,0,0,0,0,0,nothing
614245,-0.1877,0.0627,0.0219,0.2999,1.2211,-9.737,1.7988,7.1034,172.6701,0,0,0,0,0,nothing
614362,-0.2307,0.0648,-0.1069,0.2891,1.2414,-9.7376,1.7876,7.1193,172.6574,0,0,0,0,0,nothing
614478,-0.247,0.0718,0.0143,0.3208,1.2372,-9.7322,1.7962,7.1315,172.6435,0,0,0,0,0,nothing
614594,-0.2337,0.0953,0.0213,0.2975,1.1888,-9.7489,1.7901,7.1132,172.6627,0,0,0,0,0,nothing
614710,-0.2033,0.0798,-0.0365,0.2957,1.2007,-9.743,1.7836,7.1042,172.6731,0,0,0,0,0,nothing
614826,-0.2037,0.0438,0.0102,0.2777,1.2103,-9.7322,1.7675,7.1024,172.6788,0,0,0,0,0,nothing
614942,-0.1924,0.0564,-0.0123,0.3041,1.1864,-9.7166,1.7686,7.088,172.6925,0,0,0,0,0,nothing
615058,-0.1688,0.0545,0.007,0.2957,1.2678,-9.7274,1.7644,7.1214,172.6611,0,0,0,0,0,nothing
615174,-0.1979,0.0828,0.0034,0.3603,1.263,-9.786,1.7973,7.1442,172.6309,0,0,0,0,0,nothing
