timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
37253,-0.2074,0.036,0.0292,0.3986,1.2372,-9.7358,1.8239,7.1927,172.5773,0,0,0,0,0,nothing
37369,-0.1887,0.0972,0.0004,0.2544,1.2325,-9.7262,1.7902,7.1954,172.583,0,0,0,0,0,nothing
37485,-0.1928,0.0631,0.0397,0.3166,1.2492,-9.713,1.7964,7.2083,172.5689,0,0,0,0,0,nothing
37601,-0.2144,0.0731,-0.0249,0.2867,1.2432,-9.7202,1.7843,7.216,172.5643,0,0,0,0,0,nothing
37717,-0.1832,0.0613,0.0464,0.2927,1.2301,-9.728,1.7769,7.2148,172.5674,0,0,0,0,0,nothing
37833,-0.226,0.0499,0.0281,0.2981,1.2061,-9.7603,1.7728,7.1974,172.5853,0,0,0,0,0,nothing
37949,-0.2042,0.0545,-0.0202,0.3011,1.2432,-9.7292,1.7713,7.2055,172.5777,0,0,0,0,0,nothing
38065,-0.1988,0.0732,0.0226,0.2442,1.2528,-9.7184,1.737,7.2193,172.5725,0,0,0,0,0,nothing
38181,-0.1082,0.0818,-0.0393,0.419,1.2768,-9.6771,1.8088,7.2482,172.5272,0,0,0,0,0,nothing
38297,-0.2409,0.0526,0.0022,0.5369,1.0954,-9.8046,1.9404,7.1595,172.5796,0,0,0,0,0,nothing
38413,-0.2049,0.0716,0.0239,0.1748,1.3456,-9.7226,1.8483,7.2315,172.5336,0,0,0,0,0,nothing
38529,-0.2114,0.0766,0.0244,0.4052,1.1756,-9.7615,1.8996,7.1944,172.5565,0,0,0,0,0,nothing
38645,-0.2146,0.042,0.0247,0.3394,1.2552,-9.7334,1.9077,7.2093,172.5399,0,0,0,0,0,nothing
38761,-0.2203,0.0778,0.0115,0.2406,1.2642,-9.7292,1.8575,7.2285,172.5342,0,0,0,0,0,nothing
38877,-0.2348,0.0543,0.0119,0.3765,1.2121,-9.7442,1.8913,7.2142,172.5394,0,0,0,0,0,nothing
38993,-0.1907,0.0654,0.0258,0.234,1.2337,-9.6987,1.8395,7.2175,172.5493,0,0,0,0,0,nothing
39109,-0.1948,0.0492,-0.0489,0.319,1.2109,-9.7238,1.842,7.2053,172.5606,0,0,0,0,0,nothing
39225,-0.2068,0.0759,0.0124,0.3298,1.2426,-9.7244,1.8505,7.2125,172.5514,0,0,0,0,0,nothing
39341,-0.2367,0.0395,-0.0248,0.3526,1.2313,-9.7459,1.871,7.2108,172.5479,0,0,0,0,0,nothing
39457,-0.197,0.0683,0.0136,0.2406,1.2774,-9.7106,1.8248,7.2389,172.5323,0,0,0,0,0,nothing
39573,-0.2222,0.0757,0.0097,0.3358,1.2223,-9.7028,1.8389,7.2326,172.5349,0,0,0,0,0,nothing
39689,-0.1772,0.0733,0.0179,0.4064,1.2037,-9.7495,1.892,7.2125,172.5409,0,0,0,0,0,nothing
39805,-0.2338,0.0589,0.0628,0.1754,1.2217,-9.7298,1.8053,7.2069,172.5681,0,0,0,0,0,nothing
39921,-0.2001,0.0667,-0.0149,0.4034,1.2151,-9.722,1.8606,7.1981,172.5629,0,0,0,0,0,nothing
40037,-0.2084,0.0624,-0.0166,0.27,1.2911,-9.6957,1.8327,7.2364,172.5327,0,0,0,0,0,nothing
40153,-0.197,0.1024,-0.0359,0.2765,1.2049,-9.7184,1.8112,7.2193,172.5546,0,0,0,0,0,nothing
40269,-0.0635,0.0342,-0.0297,0.3316,0.8721,-9.7819,1.8236,7.0062,172.7581,0,0,0,0,0,nothing
40385,-0.1581,0.0424,0.0027,0.3119,1.4952,-9.6939,1.8234,7.182,172.5877,0,0,0,0,0,nothing
40501,-0.3847,0.0924,0.0307,0.2843,1.3288,-9.7376,1.8068,7.2407,172.5349,0,0,0,0,0,nothing
40617,-0.2742,0.0652,-0.0288,0.319,1.102,-9.7687,1.812,7.1597,172.6122,0,0,0,0,0,nothing
40733,-0.1399,0.0577,0.0543,0.2245,1.2085,-9.7184,1.7622,7.1525,172.6314,0,0,0,0,0,nothing
40849,-0.2177,0.0241,0.0619,0.3328,1.2977,-9.707,1.7806,7.1982,172.5826,0,0,0,0,0,nothing
40965,-0.2279,0.0618,0.0414,0.2747,1.2744,-9.716,1.7631,7.2253,172.5605,0,0,0,0,0,nothing
41081,-0.2183,0.0893,-0.0064,0.2969,1.2851,-9.7058,1.7605,7.2566,172.5306,0,0,0,0,0,nothing
41197,-0.2256,0.0783,-0.0102,0.3298,1.1792,-9.728,1.7772,7.2217,172.5605,0,0,0,0,0,nothing
41313,-0.1808,0.0523,0.0702,0.2735,1.266,-9.6873,1.7599,7.2437,172.5433,0,0,0,0,0,nothing
41429,-0.2184,0.0579,-0.036,0.325,1.2325,-9.7202,1.7739,7.2416,172.542,0,0,0,0,0,nothing
41545,-0.2068,0.0612,0.0113,0.3256,1.2301,-9.7537,1.7863,7.2358,172.5447,0,0,0,0,0,nothing
41661,-0.1907,0.0541,-0.0019,0.2729,1.2331,-9.7082,1.7675,7.2358,172.5492,0,0,0,0,0,nothing
41777,-0.1716,0.0845,0.0191,0.3125,1.2313,-9.7202,1.7734,7.2338,172.5498,0,0,0,0,0,nothing
41893,-0.1964,0.0904,-0.0615,0.2945,1.2785,-9.704,1.7684,7.2606,172.5249,0,0,0,0,0,nothing
42009,-0.1824,0.0856,0.0127,0.3083,1.2582,-9.7034,1.772,7.2729,172.512,0,0,0,0,0,nothing
42125,-0.2168,0.0871,0.0378,0.325,1.2552,-9.728,1.7846,7.2805,172.5017,0,0,0,0,0,nothing
42241,-0.1925,0.0686,0.056,0.2777,1.2366,-9.7537,1.7679,7.2747,172.5113,0,0,0,0,0,nothing
42357,-0.1733,0.0728,0.0502,0.2999,1.251,-9.71,1.7665,7.281,172.5055,0,0,0,0,0,nothing
42473,-0.1894,0.0852,0.0583,0.3059,1.2438,-9.7256,1.7686,7.2814,172.5047,0,0,0,0,0,nothing
42589,-0.1958,0.0907,0.0011,0.3065,1.2378,-9.7358,1.7706,7.2775,172.5079,0,0,0,0,0,nothing
42705,-0.2012,0.0601,-0.0061,0.3053,1.2265,-9.737,1.7717,7.2673,172.5176,0,0,0,0,0,nothing
42821,-0.2091,0.0808,-0.0612,0.3466,1.275,-9.731,1.7968,7.2866,172.4928,0,0,0,0,0,nothing
42937,-0.2042,0.0536,0.0249,0.2586,1.2516,-9.7154,1.7684,7.2917,172.4946,0,0,0,0,0,nothing
