timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
212880,-0.2282,0.0811,0.0299,0.3029,1.19,-9.7256,1.7416,7.1117,172.676,0,0,0,0,0,nothing
212996,-0.1975,0.0515,0.0176,0.2358,1.1828,-9.7459,1.705,7.0923,172.7036,0,0,0,0,0,nothing
213112,-0.1997,0.0567,0.0858,0.2789,1.2277,-9.7106,1.6977,7.1033,172.6946,0,0,0,0,0,nothing
213228,-0.1922,0.0868,-0.0709,0.3017,1.1852,-9.7358,1.7042,7.0867,172.7093,0,0,0,0,0,nothing
213344,-0.1948,0.0833,0.0195,0.2688,1.2313,-9.7232,1.6908,7.0994,172.7,0,0,0,0,0,nothing
213460,-0.193,0.093,0.0464,0.3166,1.2426,-9.7292,1.7067,7.117,172.6792,0,0,0,0,0,nothing
213576,-0.2187,0.0754,-0.0015,0.2735,1.2241,-9.7525,1.6954,7.1204,172.6785,0,0,0,0,0,nothing
213692,-0.1933,0.0823,0.0413,0.2945,1.1977,-9.7268,1.698,7.11,172.688,0,0,0,0,0,nothing
213808,-0.214,0.0723,-0.0399,0.2765,1.3689,-9.7687,1.6887,7.1969,172.6056,0,0,0,0,0,nothing
213924,-0.2063,0.0598,0.0164,0.2957,1.2343,-9.7436,1.6923,7.1988,172.6029,0,0,0,0,0,nothing
214040,-0.196,0.0639,0.0157,0.2718,1.2726,-9.7567,1.6813,7.2218,172.583,0,0,0,0,0,nothing
214156,-0.2337,0.0465,-0.0267,0.2789,1.2067,-9.7459,1.6758,7.2052,172.6005,0,0,0,0,0,nothing
214272,-0.1873,0.0551,-0.0033,0.267,1.2145,-9.7465,1.6639,7.1947,172.6134,0,0,0,0,0,nothing
214388,-0.1955,0.0687,-0.0449,0.3304,1.239,-9.7298,1.6905,7.2005,172.6017,0,0,0,0,0,nothing
