timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
40384,-0.178,0.087,0.0271,0.2424,1.2283,-9.7244,1.7396,7.0958,172.692,0,0,0,0,0,nothing
40500,-0.2,0.0603,0.0149,0.2789,1.2313,-9.7442,1.7283,7.1061,172.6846,0,0,0,0,0,nothing
40616,-0.2183,0.0658,-0.0093,0.3125,1.2283,-9.7094,1.7383,7.1161,172.6725,0,0,0,0,0,nothing
40732,-0.2061,0.0885,-0.0012,0.2436,1.2313,-9.7316,1.7067,7.1253,172.671,0,0,0,0,0,nothing
40848,-0.1838,0.0592,-0.0001,0.3143,1.2642,-9.731,1.7195,7.1527,172.6414,0,0,0,0,0,nothing
40964,-0.1958,0.0462,-0.0245,0.2801,1.2139,-9.7214,1.7113,7.1489,172.6471,0,0,0,0,0,nothing
41080,-0.22,0.0694,0.0334,0.3202,1.2289,-9.7166,1.7275,7.1544,172.6379,0,0,0,0,0,nothing
41196,-0.2379,0.089,0.0247,0.2759,1.239,-9.7525,1.7155,7.1627,172.6326,0,0,0,0,0,nothing
41312,-0.1839,0.0761,-0.0215,0.3113,1.2396,-9.7076,1.7261,7.1738,172.6193,0,0,0,0,0,nothing
41428,-0.1981,0.0669,-0.0075,0.2969,1.2696,-9.716,1.727,7.2005,172.5931,0,0,0,0,0,nothing
41544,-0.2035,0.08,0.0083,0.3202,1.1936,-9.7346,1.7413,7.1791,172.6106,0,0,0,0,0,nothing
41660,-0.2308,0.0405,0.02,0.2652,1.2049,-9.7334,1.7221,7.1666,172.6273,0,0,0,0,0,nothing
41776,-0.178,0.0796,0.0669,0.3418,1.2265,-9.7322,1.7494,7.1678,172.6196,0,0,0,0,0,nothing
41892,-0.1847,0.0521,0.0601,0.2849,1.2528,-9.7316,1.7408,7.1843,172.6056,0,0,0,0,0,nothing
42008,-0.1756,0.0509,0.0014,0.2747,1.2217,-9.7358,1.7271,7.1808,172.6123,0,0,0,0,0,nothing
42124,-0.2181,0.0612,0.0549,0.3023,1.2612,-9.7477,1.7306,7.1996,172.5932,0,0,0,0,0,nothing
42240,-0.2331,0.0556,0.0299,0.2831,1.2522,-9.74,1.7226,7.212,172.583,0,0,0,0,0,nothing
42356,-0.1815,0.068,0.013,0.2765,1.2235,-9.7352,1.7118,7.2068,172.5906,0,0,0,0,0,nothing
42472,-0.2075,0.062,0.0179,0.3059,1.1983,-9.7471,1.719,7.1867,172.6085,0,0,0,0,0,nothing
42588,-0.193,0.0566,0.0518,0.3202,1.245,-9.734,1.7341,7.1965,172.5954,0,0,0,0,0,nothing
42704,-0.1729,0.0739,0.0161,0.2771,1.2821,-9.7292,1.7224,7.2273,172.5682,0,0,0,0,0,nothing
42820,-0.2165,0.0571,0.0199,0.3292,1.2175,-9.7226,1.7426,7.2179,172.5725,0,0,0,0,0,nothing
42936,-0.2026,0.0461,0.1052,0.2586,1.2666,-9.7495,1.7189,7.2361,172.5604,0,0,0,0,0,nothing
43052,-0.1885,0.0804,-0.0229,0.155,1.2247,-9.7507,1.6373,7.2283,172.5866,0,0,0,0,0,nothing
43168,-0.2004,0.065,0.0174,0.2807,1.2175,-9.7346,1.6375,7.2181,172.5965,0,0,0,0,0,nothing
43284,-0.2132,0.0637,0.003,0.2933,1.2414,-9.7406,1.6449,7.2223,172.5908,0,0,0,0,0,nothing
43400,-0.2059,0.0708,0.0089,0.2586,1.2211,-9.7543,1.631,7.2134,172.6026,0,0,0,0,0,nothing
43516,-0.2204,0.0724,-0.0196,0.2903,1.3767,-9.7112,1.6375,7.2985,172.5181,0,0,0,0,0,nothing
43632,-0.2037,0.0556,-0.0454,0.2753,1.2402,-9.719,1.6347,7.2956,172.5216,0,0,0,0,0,nothing
43748,-0.2039,0.0515,0.0218,0.2867,1.2241,-9.7196,1.6389,7.2835,172.5324,0,0,0,0,0,nothing
43864,-0.1876,0.06,-0.0145,0.2975,1.2349,-9.7058,1.6491,7.2799,172.5337,0,0,0,0,0,nothing
43980,-0.1969,0.0612,0.0053,0.2664,1.239,-9.7585,1.6393,7.2753,172.5404,0,0,0,0,0,nothing
44096,-0.2135,0.0612,0.0094,0.3184,1.2079,-9.7028,1.6618,7.257,172.5531,0,0,0,0,0,nothing
44212,-0.2037,0.0648,-0.0828,0.2604,1.2438,-9.7292,1.6477,7.2596,172.5538,0,0,0,0,0,nothing
44328,-0.2069,0.0766,0.0169,0.2813,1.2331,-9.7274,1.6473,7.2558,172.5576,0,0,0,0,0,nothing
44444,-0.2176,0.0573,0.0304,0.2891,1.2163,-9.7244,1.6515,7.2429,172.5693,0,0,0,0,0,nothing
44560,-0.238,0.0792,0.0026,0.3166,1.2361,-9.7328,1.6712,7.242,172.5657,0,0,0,0,0,nothing
44676,-0.2243,0.0714,-0.0263,0.2508,1.2732,-9.7352,1.6504,7.2626,172.5502,0,0,0,0,0,nothing
44792,-0.1992,0.098,0.0187,0.3232,1.2361,-9.7549,1.6737,7.2581,172.5494,0,0,0,0,0,nothing
44908,-0.2333,0.0607,0.0341,0.2855,1.2295,-9.7501,1.6728,7.2507,172.5568,0,0,0,0,0,nothing
45024,-0.1808,0.0859,0.0052,0.2975,1.2528,-9.7489,1.6789,7.2576,172.5487,0,0,0,0,0,nothing
45140,-0.2412,0.0968,0.063,0.2861,1.2702,-9.743,1.6778,7.2743,172.5327,0,0,0,0,0,nothing
45256,-0.2168,0.0908,0.0173,0.3083,1.184,-9.7627,1.6896,7.2379,172.5654,0,0,0,0,0,nothing
45372,-0.2166,0.0652,-0.0001,0.27,1.2025,-9.6891,1.679,7.2214,172.5839,0,0,0,0,0,nothing
45488,-0.19,0.0703,-0.0605,0.3101,1.2031,-9.7298,1.6923,7.2039,172.598,0,0,0,0,0,nothing
45604,-0.1845,0.0866,-0.0179,0.258,1.2139,-9.7184,1.674,7.1952,172.6106,0,0,0,0,0,nothing
45720,-0.2048,0.0368,0.0203,0.3148,1.2456,-9.7316,1.6904,7.2047,172.5976,0,0,0,0,0,nothing
45836,-0.1857,0.0499,0.0025,0.3029,1.263,-9.7076,1.6985,7.2251,172.5758,0,0,0,0,0,nothing
45952,-0.174,0.083,-0.0085,0.2484,1.2217,-9.7298,1.6738,7.2181,172.5884,0,0,0,0,0,nothing
46068,-0.1936,0.0596,0.0312,0.2897,1.2331,-9.7537,1.6752,7.2165,172.5896,0,0,0,0,0,nothing
46185,-0.1776,0.099,0.0371,0.3065,1.2432,-9.737,1.6865,7.2221,172.5816,0,0,0,0,0,nothing
46301,-0.2098,0.0828,0.0184,0.2676,1.2355,-9.7268,1.6742,7.2235,172.583,0,0,0,0,0,nothing
46417,-0.2215,0.0285,-0.0251,0.2885,1.2576,-9.7394,1.6751,7.2366,172.5701,0,0,0,0,0,nothing
46533,-0.191,0.0778,-0.0076,0.2939,1.3785,-9.7256,1.6789,7.3194,172.4885,0,0,0,0,0,nothing
46649,-0.2046,0.0852,0.0244,0.2969,1.2259,-9.7304,1.6844,7.3052,172.5011,0,0,0,0,0,nothing
46765,-0.2016,0.0793,-0.0162,0.2999,1.2115,-9.7436,1.6909,7.2831,172.5211,0,0,0,0,0,nothing
46881,-0.2203,0.0466,0.0139,0.2903,1.2229,-9.7011,1.6919,7.273,172.5308,0,0,0,0,0,nothing
46997,-0.1832,0.0592,-0.0042,0.3071,1.2271,-9.7573,1.7016,7.2621,172.5391,0,0,0,0,0,nothing
47113,-0.1719,0.0623,0.0233,0.3089,1.2253,-9.6963,1.7124,7.2557,172.5428,0,0,0,0,0,nothing
47229,-0.1825,0.0686,-0.0271,0.3011,1.245,-9.7214,1.7171,7.2596,172.5379,0,0,0,0,0,nothing
47345,-0.2042,0.0663,-0.0135,0.27,1.2624,-9.7088,1.7034,7.2742,172.5269,0,0,0,0,0,nothing
47461,-0.2016,0.0678,0.0414,0.3244,1.2271,-9.7064,1.7229,7.2669,172.5295,0,0,0,0,0,nothing
47577,-0.2034,0.0668,-0.0408,0.3262,1.2163,-9.7136,1.7415,7.2535,172.5381,0,0,0,0,0,nothing
47693,-0.1993,0.0575,0.0185,0.2568,1.2301,-9.7418,1.7171,7.2476,172.5497,0,0,0,0,0,nothing
47809,-0.1902,0.0701,0.0089,0.3328,1.2079,-9.7274,1.7398,7.2303,172.5612,0,0,0,0,0,nothing
47925,-0.1877,0.0645,-0.0068,0.2813,1.3743,-9.7442,1.7296,7.31,172.486,0,0,0,0,0,nothing
48041,-0.1865,0.0822,-0.0138,0.3107,1.2031,-9.7394,1.738,7.2829,172.5105,0,0,0,0,0,nothing
48157,-0.1838,0.0859,-0.0222,0.3208,1.2253,-9.6951,1.7522,7.2745,172.5152,0,0,0,0,0,nothing
48273,-0.1907,0.0592,-0.026,0.2843,1.2528,-9.7447,1.7427,7.2793,172.5128,0,0,0,0,0,nothing
48389,-0.2009,0.0751,0.0324,0.2975,1.2337,-9.7262,1.7422,7.2739,172.5181,0,0,0,0,0,nothing
48505,-0.2012,0.0769,0.0229,0.3065,1.2546,-9.7501,1.7466,7.2794,172.5117,0,0,0,0,0,nothing
48621,-0.2114,0.0691,0.0033,0.2753,1.2402,-9.7364,1.7326,7.2771,172.5173,0,0,0,0,0,nothing
48737,-0.1755,0.1065,-0.0128,0.3143,1.2031,-9.7753,1.7421,7.2506,172.5408,0,0,0,0,0,nothing
48853,-0.1869,0.0788,0.0029,0.3196,1.254,-9.7268,1.7546,7.2598,172.529,0,0,0,0,0,nothing
