timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
20432,-0.1955,0.0549,0.0436,0.2574,1.2157,-9.7513,1.7683,7.2273,172.5573,0,0,0,0,0,nothing
20548,-0.1896,0.0514,0.0558,0.3514,1.2259,-9.7082,1.797,7.2238,172.5537,0,0,0,0,0,nothing
20664,-0.2318,0.0709,-0.0102,0.2664,1.3779,-9.7286,1.7726,7.3074,172.4784,0,0,0,0,0,nothing
20780,-0.2079,0.1042,0.0679,0.3334,1.2498,-9.7352,1.7899,7.3078,172.4739,0,0,0,0,0,nothing
20896,-0.2277,0.0639,0.0135,0.3113,1.245,-9.7124,1.793,7.3071,172.4738,0,0,0,0,0,nothing
21012,-0.2214,0.0669,0.0033,0.2676,1.2588,-9.7166,1.7701,7.3143,172.4723,0,0,0,0,0,nothing
21128,-0.2367,0.0894,-0.0065,0.3184,1.2145,-9.7453,1.7788,7.2929,172.491,0,0,0,0,0,nothing
21244,-0.2177,0.0773,0.0417,0.2813,1.2432,-9.7364,1.7651,7.2909,172.4962,0,0,0,0,0,nothing
21360,-0.1729,0.053,0.0375,0.3113,1.2378,-9.7202,1.7705,7.2872,172.4985,0,0,0,0,0,nothing
21476,-0.2221,0.0938,-0.0172,0.3394,1.2558,-9.7214,1.7918,7.2941,172.4867,0,0,0,0,0,nothing
21592,-0.2068,0.0663,-0.0526,0.2837,1.2462,-9.722,1.7784,7.2949,172.4892,0,0,0,0,0,nothing
21708,-0.1742,0.075,0.0361,0.3532,1.2181,-9.7609,1.8063,7.2762,172.5006,0,0,0,0,0,nothing
21824,-0.1526,0.0611,-0.0763,0.2951,1.254,-9.6921,1.7986,7.2855,172.4935,0,0,0,0,0,nothing
21940,-0.2139,0.0798,-0.0357,0.2873,1.2732,-9.7328,1.7864,7.3019,172.4805,0,0,0,0,0,nothing
22056,-0.2322,0.0941,-0.044,0.2975,1.2594,-9.6957,1.7821,7.3114,172.4722,0,0,0,0,0,nothing
22172,-0.1962,0.0633,0.0416,0.3268,1.2486,-9.7645,1.7941,7.3085,172.4721,0,0,0,0,0,nothing
22288,-0.1804,0.078,0.0172,0.334,1.2654,-9.7028,1.8101,7.3203,172.4569,0,0,0,0,0,nothing
22404,-0.202,0.0703,-0.0479,0.3101,1.2504,-9.7328,1.8101,7.32,172.4572,0,0,0,0,0,nothing
22520,-0.2041,0.0608,0.0033,0.2478,1.2265,-9.7316,1.7738,7.3061,172.4794,0,0,0,0,0,nothing
22636,-0.2083,0.0755,-0.0003,0.3095,1.2337,-9.7328,1.7771,7.2975,172.487,0,0,0,0,0,nothing
22752,-0.2203,0.0537,-0.0314,0.3376,1.266,-9.7477,1.7961,7.3073,172.4729,0,0,0,0,0,nothing
22868,-0.2352,0.0781,0.0048,0.2652,1.2887,-9.6909,1.772,7.3337,172.453,0,0,0,0,0,nothing
22984,-0.2417,0.0851,-0.0318,0.3316,1.2187,-9.7555,1.788,7.3119,172.4703,0,0,0,0,0,nothing
