timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
36209,-0.2405,0.0728,0.0179,0.2897,1.2797,-9.7334,1.7757,7.1783,172.603,0,0,0,0,0,nothing
36325,-0.2256,0.0872,0.0773,0.316,1.175,-9.7693,1.7821,7.1459,172.633,0,0,0,0,0,nothing
36441,-0.1992,0.0581,-0.0176,0.2951,1.2295,-9.7334,1.7762,7.1509,172.6296,0,0,0,0,0,nothing
36557,-0.2226,0.0781,0.0777,0.2903,1.184,-9.7364,1.7681,7.1288,172.6529,0,0,0,0,0,nothing
36673,-0.2168,0.0654,-0.0919,0.316,1.2396,-9.7238,1.776,7.1421,172.6382,0,0,0,0,0,nothing
36789,-0.2307,0.0795,-0.0072,0.3544,1.2199,-9.74,1.8051,7.1413,172.6318,0,0,0,0,0,nothing
36905,-0.202,0.1007,-0.0106,0.1963,1.2055,-9.7196,1.7396,7.1341,172.6547,0,0,0,0,0,nothing
37021,-0.1963,0.0982,0.0469,0.3436,1.2265,-9.7471,1.766,7.1375,172.6451,0,0,0,0,0,nothing
37137,-0.1862,0.0744,-0.0026,0.325,1.2313,-9.7382,1.779,7.1439,172.6356,0,0,0,0,0,nothing
37253,-0.2102,0.0312,-0.0429,0.2843,1.1965,-9.7304,1.7673,7.1303,172.6517,0,0,0,0,0,nothing
37369,-0.1945,0.0676,-0.0198,0.258,1.2175,-9.7262,1.7413,7.1305,172.6578,0,0,0,0,0,nothing
37485,-0.2149,0.0449,0.0585,0.3208,1.2217,-9.7184,1.7548,7.1336,172.6516,0,0,0,0,0,nothing
37601,-0.1825,0.0432,0.0314,0.2945,1.2378,-9.7519,1.7509,7.1433,172.6431,0,0,0,0,0,nothing
37717,-0.2106,0.0275,-0.0192,0.3454,1.1804,-9.7298,1.7776,7.1203,172.6589,0,0,0,0,0,nothing
37833,-0.1733,0.0667,0.0454,0.2999,1.1864,-9.7603,1.7745,7.1009,172.6785,0,0,0,0,0,nothing
37949,-0.1865,0.0616,0.0547,0.3023,1.175,-9.7471,1.7734,7.0779,172.7011,0,0,0,0,0,nothing
38065,-0.2102,0.0504,-0.0296,0.27,1.2091,-9.7166,1.7541,7.0791,172.7046,0,0,0,0,0,nothing
38181,-0.1917,0.1017,0.0259,0.3466,1.2456,-9.7549,1.7806,7.0985,172.6793,0,0,0,0,0,nothing
38297,-0.1951,0.0825,-0.0101,0.2807,1.2241,-9.7046,1.7669,7.1072,172.6742,0,0,0,0,0,nothing
38413,-0.1806,0.0935,0.0132,0.3196,1.2115,-9.731,1.7769,7.1058,172.6732,0,0,0,0,0,nothing
38529,-0.1933,0.0661,-0.0217,0.3334,1.2378,-9.7364,1.7938,7.1194,172.6558,0,0,0,0,0,nothing
