timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
16487,-0.2059,0.0635,0.0121,0.2634,1.2097,-9.7621,1.7216,7.2244,172.5712,0,0,0,0,0,nothing
16603,-0.2067,0.0743,0.011,0.2514,1.2061,-9.7424,1.6962,7.2074,172.5936,0,0,0,0,0,nothing
16719,-0.1644,0.0932,0.0361,0.3268,1.2486,-9.7268,1.7174,7.2178,172.5786,0,0,0,0,0,nothing
16835,-0.1896,0.0709,0.0277,0.3047,1.2887,-9.7358,1.7234,7.2497,172.5461,0,0,0,0,0,nothing
16951,-0.2334,0.0807,0.0307,0.2993,1.2486,-9.7011,1.7263,7.2578,172.5376,0,0,0,0,0,nothing
17067,-0.1941,0.05,0.0147,0.2981,1.1959,-9.7166,1.7281,7.2334,172.5609,0,0,0,0,0,nothing
17183,-0.1917,0.0412,0.0052,0.2957,1.251,-9.6903,1.7286,7.2453,172.5492,0,0,0,0,0,nothing
17299,-0.2001,0.0669,0.0052,0.3472,1.2295,-9.7184,1.7587,7.2413,172.5459,0,0,0,0,0,nothing
17415,-0.2004,0.0843,-0.0087,0.3059,1.1965,-9.7471,1.7612,7.2167,172.5693,0,0,0,0,0,nothing
17531,-0.1729,0.0747,0.024,0.2969,1.2085,-9.7262,1.7586,7.203,172.5832,0,0,0,0,0,nothing
17647,-0.1952,0.0559,-0.0305,0.3131,1.2564,-9.722,1.7657,7.2187,172.5663,0,0,0,0,0,nothing
17763,-0.2373,0.0693,-0.018,0.2837,1.2414,-9.7561,1.7543,7.2217,172.5661,0,0,0,0,0,nothing
17879,-0.1808,0.0723,0.0174,0.3154,1.2372,-9.731,1.7631,7.2238,172.562,0,0,0,0,0,nothing
17995,-0.2397,0.0562,-0.0641,0.2777,1.2259,-9.731,1.749,7.2191,172.5699,0,0,0,0,0,nothing
18111,-0.203,0.0513,0.0466,0.2933,1.269,-9.731,1.7453,7.2398,172.5506,0,0,0,0,0,nothing
18227,-0.1887,0.0874,0.0405,0.2747,1.2349,-9.7118,1.7315,7.2402,172.5535,0,0,0,0,0,nothing
18343,-0.2136,0.0404,0.0671,0.3514,1.1481,-9.7813,1.7628,7.185,172.5997,0,0,0,0,0,nothing
18459,-0.205,0.0627,0.0095,0.2831,1.1385,-9.743,1.7519,7.1327,172.6531,0,0,0,0,0,nothing
18575,-0.1684,0.0611,0.0404,0.1652,1.1942,-9.7334,1.6733,7.1189,172.6852,0,0,0,0,0,nothing
18691,-0.1636,0.0513,-0.0142,0.4555,1.1355,-9.7178,1.7723,7.0729,172.7062,0,0,0,0,0,nothing
18807,-0.1655,0.0408,-0.0179,0.2143,1.1505,-9.716,1.7207,7.0408,172.7499,0,0,0,0,0,nothing
18923,-0.3283,0.0492,0.0037,0.1754,1.4755,-9.813,1.6492,7.1933,172.6181,0,0,0,0,0,nothing
19039,-0.1924,-0.0573,-0.0249,0.34,0.9721,-9.8489,1.6813,7.0362,172.7637,0,0,0,0,0,nothing
19155,-0.1755,0.0101,-0.0192,0.1425,1.1265,-9.625,1.5985,7.0006,172.8175,0,0,0,0,0,nothing
19271,-0.1355,0.0643,-0.0353,0.3041,1.0493,-9.7124,1.6168,6.9172,172.8946,0,0,0,0,0,nothing
19387,-0.1002,0.0089,-0.0292,0.3777,1.1606,-9.7453,1.6756,6.9041,172.8935,0,0,0,0,0,nothing
19503,-0.1692,0.0284,-0.0164,0.3256,1.2696,-9.7064,1.6985,6.9584,172.8353,0,0,0,0,0,nothing
19619,-0.2282,0.0699,-0.0288,0.2376,1.3025,-9.7286,1.6674,7.0249,172.7779,0,0,0,0,0,nothing
19735,-0.2463,0.0892,0.0319,0.3454,1.2899,-9.7196,1.7024,7.078,172.7182,0,0,0,0,0,nothing
19851,-0.2264,0.1115,-0.0183,0.2101,1.2396,-9.7436,1.6546,7.0951,172.7126,0,0,0,0,0,nothing
19967,-0.223,0.0792,0.0209,0.3256,1.2744,-9.7328,1.6792,7.1312,172.6718,0,0,0,0,0,nothing
20083,-0.2533,0.0941,-0.0045,0.2939,1.1726,-9.7154,1.6833,7.106,172.6953,0,0,0,0,0,nothing
20199,-0.2453,0.0724,0.0604,0.2676,1.1858,-9.7855,1.6704,7.086,172.7178,0,0,0,0,0,nothing
20315,-0.1733,0.057,-0.0072,0.2592,1.3713,-9.7477,1.6541,7.1782,172.6318,0,0,0,0,0,nothing
20431,-0.1877,0.0562,0.0135,0.2951,1.2073,-9.6993,1.6616,7.1696,172.6384,0,0,0,0,0,nothing
20547,-0.1775,0.0671,0.0027,0.3364,1.245,-9.71,1.6922,7.1829,172.6185,0,0,0,0,0,nothing
20663,-0.2079,0.0623,-0.0361,0.3454,1.245,-9.7412,1.7245,7.1925,172.6015,0,0,0,0,0,nothing
20779,-0.2348,0.081,0.0044,0.1814,1.254,-9.7316,1.6579,7.2074,172.6024,0,0,0,0,0,nothing
20895,-0.2286,0.0856,0.0266,0.2634,1.2055,-9.7286,1.646,7.1928,172.6193,0,0,0,0,0,nothing
21011,-0.1767,0.078,-0.0424,0.3011,1.2049,-9.7088,1.6577,7.1807,172.6285,0,0,0,0,0,nothing
21127,-0.2465,0.0837,0.0185,0.3424,1.263,-9.7005,1.6923,7.2039,172.5979,0,0,0,0,0,nothing
21243,-0.2206,0.078,0.0828,0.2179,1.2277,-9.719,1.6505,7.2033,172.6081,0,0,0,0,0,nothing
21359,-0.1614,0.0763,-0.0243,0.2957,1.1762,-9.7657,1.6577,7.1693,172.6396,0,0,0,0,0,nothing
21475,-0.1778,0.041,0.0307,0.2789,1.2295,-9.7334,1.6548,7.172,172.6376,0,0,0,0,0,nothing
21591,-0.1819,0.0395,-0.0299,0.3131,1.248,-9.734,1.672,7.1851,172.6209,0,0,0,0,0,nothing
21707,-0.2119,0.0656,0.0744,0.2628,1.2552,-9.7005,1.6587,7.2036,172.606,0,0,0,0,0,nothing
21823,-0.226,0.0387,0.0379,0.3154,1.2468,-9.7184,1.6772,7.2139,172.5917,0,0,0,0,0,nothing
21939,-0.2245,0.0612,-0.066,0.3113,1.239,-9.7633,1.6907,7.2154,172.5871,0,0,0,0,0,nothing
22055,-0.1954,0.1035,0.0001,0.2951,1.251,-9.7513,1.6936,7.2246,172.5775,0,0,0,0,0,nothing
22171,-0.1999,0.0892,0.0117,0.3352,1.2253,-9.7226,1.7201,7.22,172.5758,0,0,0,0,0,nothing
22287,-0.1419,0.0729,-0.0318,0.2903,1.2235,-9.7459,1.7174,7.2132,172.583,0,0,0,0,0,nothing
22403,-0.2093,0.0649,0.0226,0.3526,1.2103,-9.7322,1.7515,7.2004,172.5875,0,0,0,0,0,nothing
22519,-0.214,0.0757,0.0078,0.2849,1.2355,-9.7489,1.7424,7.2023,172.5878,0,0,0,0,0,nothing
22635,-0.2293,0.0802,0.0498,0.2951,1.2133,-9.7471,1.7403,7.1913,172.599,0,0,0,0,0,nothing
22751,-0.1861,0.0793,0.0165,0.2718,1.2366,-9.728,1.725,7.1963,172.5977,0,0,0,0,0,nothing
22867,-0.2086,0.0964,-0.0558,0.337,1.2444,-9.7801,1.7484,7.2014,172.5872,0,0,0,0,0,nothing
22983,-0.2311,0.1042,0.024,0.2831,1.2756,-9.6789,1.7397,7.2316,172.5599,0,0,0,0,0,nothing
23099,-0.1999,0.0694,0.0399,0.3083,1.2582,-9.737,1.7456,7.2444,172.5461,0,0,0,0,0,nothing
23215,-0.2394,0.0622,-0.0311,0.2568,1.2031,-9.7753,1.7203,7.2213,172.5745,0,0,0,0,0,nothing
23331,-0.1843,0.0574,0.0134,0.346,1.1971,-9.719,1.7505,7.201,172.5871,0,0,0,0,0,nothing
23447,-0.1708,0.0627,0,0.2909,1.19,-9.737,1.7454,7.1773,172.6113,0,0,0,0,0,nothing
23563,-0.1843,0.0637,0.0116,0.3095,1.2372,-9.7184,1.7517,7.1848,172.6026,0,0,0,0,0,nothing
23679,-0.2174,0.0691,-0.0034,0.2957,1.2785,-9.704,1.7496,7.2164,172.5723,0,0,0,0,0,nothing
23795,-0.2204,0.0713,0.0322,0.316,1.2678,-9.7525,1.7587,7.2351,172.552,0,0,0,0,0,nothing
23911,-0.2048,0.0684,-0.0466,0.2975,1.2025,-9.704,1.7571,7.2177,172.5692,0,0,0,0,0,nothing
24027,-0.1831,0.0769,0.0534,0.3095,1.2163,-9.7352,1.7621,7.2078,172.5777,0,0,0,0,0,nothing
24143,-0.1944,0.0637,-0.0517,0.3041,1.2331,-9.6951,1.7641,7.2114,172.5737,0,0,0,0,0,nothing
24259,-0.1692,0.054,-0.0105,0.3675,1.1493,-9.7693,1.8018,7.1606,172.6139,0,0,0,0,0,nothing
24375,-0.1502,0.0454,0.0078,0.2951,1.2576,-9.6957,1.7945,7.1832,172.5938,0,0,0,0,0,nothing
24491,-0.2091,0.0695,0.0068,0.2173,1.2809,-9.7142,1.7421,7.2159,172.5746,0,0,0,0,0,nothing
24607,-0.2277,0.0514,0.0278,0.2753,1.2893,-9.7358,1.7285,7.2484,172.5462,0,0,0,0,0,nothing
24723,-0.2687,0.0868,-0.0294,0.3765,1.1906,-9.7214,1.7758,7.2213,172.5613,0,0,0,0,0,nothing
24839,-0.1989,0.074,0.0626,0.2604,1.1816,-9.7298,1.7504,7.1914,172.5965,0,0,0,0,0,nothing
24955,-0.191,0.0851,-0.0146,0.1712,1.2205,-9.7495,1.675,7.1857,172.6196,0,0,0,0,0,nothing
25071,-0.2005,0.0967,0.0177,0.2843,1.2025,-9.7531,1.6732,7.1697,172.6356,0,0,0,0,0,nothing
25187,-0.2102,0.0701,-0.0552,0.3705,1.181,-9.7214,1.7225,7.1449,172.6482,0,0,0,0,0,nothing
25303,-0.1988,0.0577,0.0304,0.2436,1.2013,-9.728,1.6927,7.1342,172.6657,0,0,0,0,0,nothing
25419,-0.1894,0.0608,0.0196,0.2676,1.2097,-9.7232,1.6798,7.1298,172.673,0,0,0,0,0,nothing
25535,-0.1821,0.0316,0.0462,0.3466,1.175,-9.7262,1.7144,7.1052,172.6888,0,0,0,0,0,nothing
25651,-0.1948,0.072,-0.018,0.3472,1.2085,-9.7639,1.7452,7.0998,172.6867,0,0,0,0,0,nothing
25767,-0.1903,0.0762,0.0416,0.2526,1.2552,-9.6933,1.7188,7.1273,172.6662,0,0,0,0,0,nothing
25883,-0.2375,0.0615,-0.0698,0.355,1.2127,-9.7687,1.7536,7.1218,172.6633,0,0,0,0,0,nothing
25999,-0.1989,0.0728,0.0589,0.3412,1.1588,-9.7352,1.7775,7.0881,172.6902,0,0,0,0,0,nothing
26115,-0.1981,0.0687,-0.026,0.2969,1.1995,-9.719,1.7734,7.0825,172.6966,0,0,0,0,0,nothing
26231,-0.2046,0.0862,-0.0151,0.2993,1.2019,-9.7172,1.7712,7.0791,172.7005,0,0,0,0,0,nothing
26347,-0.1917,0.0589,-0.0145,0.2879,1.2271,-9.7334,1.7621,7.0894,172.6927,0,0,0,0,0,nothing
26463,-0.1592,0.0683,-0.0897,0.4136,1.254,-9.7597,1.8269,7.1121,172.6547,0,0,0,0,0,nothing
26579,-0.2348,0.1144,0.0419,0.1933,1.2714,-9.6795,1.7579,7.1489,172.636,0,0,0,0,0,nothing
26695,-0.2038,0.0849,-0.0483,0.3184,1.1918,-9.7549,1.7678,7.1301,172.6518,0,0,0,0,0,nothing
26811,-0.2244,0.0566,0.0983,0.3579,1.2007,-9.7477,1.7998,7.1189,172.6549,0,0,0,0,0,nothing
26927,-0.182,0.0765,-0.0673,0.2759,1.181,-9.7681,1.7804,7.096,172.6818,0,0,0,0,0,nothing
27043,-0.1883,0.0568,0.0172,0.2077,1.251,-9.7005,1.7242,7.1211,172.6711,0,0,0,0,0,nothing
27159,-0.1598,0.0879,0.0404,0.4298,1.1983,-9.7418,1.8026,7.1096,172.6631,0,0,0,0,0,nothing
27275,-0.2158,0.101,-0.0256,0.2825,1.2588,-9.6987,1.7878,7.1378,172.6395,0,0,0,0,0,nothing
27391,-0.2172,0.0776,-0.0409,0.3166,1.2528,-9.7286,1.7939,7.1574,172.6189,0,0,0,0,0,nothing
27507,-0.2123,0.0879,-0.0579,0.3334,1.1546,-9.7465,1.8091,7.1169,172.6545,0,0,0,0,0,nothing
27623,-0.2009,0.0453,0.0523,0.2305,1.2283,-9.7196,1.763,7.1252,172.6577,0,0,0,0,0,nothing
27739,-0.2116,0.0657,0.0044,0.2957,1.1714,-9.7388,1.7594,7.0983,172.6848,0,0,0,0,0,nothing
27855,-0.1712,0.0495,-0.0003,0.3388,1.2366,-9.7298,1.7813,7.1123,172.6657,0,0,0,0,0,nothing
27971,-0.2041,0.0607,0.0416,0.234,1.2139,-9.7064,1.7403,7.1138,172.6743,0,0,0,0,0,nothing
28088,-0.2084,0.057,-0.0613,0.3035,1.2157,-9.716,1.7438,7.1152,172.672,0,0,0,0,0,nothing
28204,-0.2018,0.08,0.0543,0.3107,1.2193,-9.7459,1.7506,7.1165,172.6692,0,0,0,0,0,nothing
28320,-0.2072,0.0541,0.0162,0.3119,1.2157,-9.7507,1.7573,7.1151,172.6689,0,0,0,0,0,nothing
28436,-0.202,0.0793,-0.0459,0.2412,1.2462,-9.7304,1.7224,7.1333,172.6596,0,0,0,0,0,nothing
28552,-0.1879,0.0679,0.0344,0.3005,1.2085,-9.6993,1.7263,7.1299,172.662,0,0,0,0,0,nothing
28668,-0.2098,0.0788,-0.0014,0.3436,1.2151,-9.7412,1.7541,7.1275,172.6577,0,0,0,0,0,nothing
28784,-0.2324,0.0781,0.0063,0.2346,1.2522,-9.7352,1.7156,7.1475,172.6474,0,0,0,0,0,nothing
28900,-0.2244,0.0518,0.0145,0.3065,1.1882,-9.7537,1.7227,7.1269,172.6657,0,0,0,0,0,nothing
29016,-0.1854,0.078,0.0277,0.3358,1.2301,-9.7328,1.7465,7.1341,172.6531,0,0,0,0,0,nothing
29132,-0.2045,0.0423,-0.0229,0.3089,1.1744,-9.737,1.7522,7.1081,172.677,0,0,0,0,0,nothing
29248,-0.1824,0.0469,0.0353,0.2358,1.2265,-9.7154,1.715,7.1166,172.6776,0,0,0,0,0,nothing
29364,-0.1789,0.0444,-0.0331,0.3879,1.1912,-9.7549,1.7697,7.1005,172.6801,0,0,0,0,0,nothing
29480,-0.2089,0.0402,0.0273,0.334,1.1816,-9.7406,1.7877,7.0817,172.6939,0,0,0,0,0,nothing
29596,-0.1778,0.0729,0.0102,0.2263,1.2803,-9.728,1.741,7.1232,172.665,0,0,0,0,0,nothing
29712,-0.1975,0.0693,0.0108,0.3717,1.2217,-9.7507,1.7836,7.1245,172.6534,0,0,0,0,0,nothing
29828,-0.2423,0.0938,-0.0018,0.3095,1.239,-9.7693,1.7852,7.1346,172.6432,0,0,0,0,0,nothing
29944,-0.2037,0.0821,-0.0761,0.258,1.2019,-9.7394,1.7573,7.1244,172.6599,0,0,0,0,0,nothing
30060,-0.1746,0.0628,0.0582,0.3053,1.193,-9.7406,1.7598,7.1099,172.6734,0,0,0,0,0,nothing
30176,-0.1729,0.1051,0.0057,0.3352,1.1822,-9.7561,1.7792,7.0893,172.6886,0,0,0,0,0,nothing
30292,-0.2244,0.0642,-0.0417,0.2831,1.239,-9.6951,1.7672,7.1083,172.6731,0,0,0,0,0,nothing
30408,-0.1873,0.0481,-0.0263,0.2526,1.2702,-9.7501,1.7376,7.1395,172.6499,0,0,0,0,0,nothing
30524,-0.2138,0.069,-0.0462,0.3705,1.1888,-9.7519,1.7799,7.1201,172.6586,0,0,0,0,0,nothing
30640,-0.2067,0.0832,-0.0803,0.3017,1.1858,-9.7136,1.7785,7.1038,172.6747,0,0,0,0,0,nothing
30756,-0.2109,0.0596,-0.001,0.2382,1.239,-9.7244,1.7399,7.1193,172.669,0,0,0,0,0,nothing
30872,-0.2127,0.0567,0.0836,0.3274,1.2103,-9.7112,1.7575,7.1174,172.6666,0,0,0,0,0,nothing
30988,-0.2015,0.0783,-0.0897,0.3442,1.1965,-9.7226,1.7829,7.1068,172.6707,0,0,0,0,0,nothing
31104,-0.1928,0.0573,0.0027,0.2406,1.2432,-9.7406,1.745,7.1233,172.6639,0,0,0,0,0,nothing
31220,-0.1887,0.0553,-0.0703,0.3101,1.242,-9.7394,1.7514,7.1374,172.6487,0,0,0,0,0,nothing
31336,-0.2165,0.0465,0.0134,0.3615,1.2085,-9.7501,1.787,7.1298,172.6474,0,0,0,0,0,nothing
31452,-0.2273,0.0828,0.0294,0.2927,1.2355,-9.7298,1.7793,7.1401,172.6393,0,0,0,0,0,nothing
31568,-0.2135,0.0735,-0.0312,0.2658,1.1876,-9.7172,1.7569,7.1226,172.6617,0,0,0,0,0,nothing
31684,-0.1947,0.0453,-0.0338,0.3418,1.2157,-9.7388,1.7807,7.1215,172.657,0,0,0,0,0,nothing
31800,-0.2037,0.0521,0.0008,0.3184,1.2384,-9.7459,1.7883,7.1332,172.6438,0,0,0,0,0,nothing
31916,-0.2022,0.0477,0.0323,0.2873,1.2355,-9.7244,1.7773,7.1436,172.6364,0,0,0,0,0,nothing
32032,-0.1675,0.0571,0.0194,0.3023,1.1882,-9.7208,1.7764,7.1258,172.6539,0,0,0,0,0,nothing
32148,-0.1843,0.0532,-0.1006,0.2981,1.2247,-9.786,1.7719,7.1262,172.6546,0,0,0,0,0,nothing
32264,-0.2016,0.08,0.0326,0.2981,1.2001,-9.7286,1.7689,7.1165,172.6647,0,0,0,0,0,nothing
32380,-0.1997,0.0738,0.0889,0.2562,1.2366,-9.7364,1.7415,7.1285,172.6597,0,0,0,0,0,nothing
32496,-0.1966,0.0882,0.0139,0.2813,1.2408,-9.7184,1.7318,7.1429,172.648,0,0,0,0,0,nothing
32612,-0.2468,0.0885,-0.0203,0.2993,1.2163,-9.7573,1.733,7.1389,172.6517,0,0,0,0,0,nothing
32728,-0.2091,0.0729,0.042,0.319,1.1696,-9.7436,1.7459,7.1091,172.6775,0,0,0,0,0,nothing
32844,-0.2134,0.053,-0.0011,0.1634,1.1798,-9.7382,1.6668,7.0889,172.7158,0,0,0,0,0,nothing
32960,-0.1647,0.0705,0.0507,0.4423,1.2079,-9.7669,1.7578,7.0844,172.6986,0,0,0,0,0,nothing
33076,-0.2318,0.0665,-0.0157,0.2771,1.2325,-9.6981,1.7444,7.0999,172.6868,0,0,0,0,0,nothing
33192,-0.2023,0.0716,-0.0314,0.3119,1.2007,-9.71,1.7525,7.0945,172.6901,0,0,0,0,0,nothing
33308,-0.2125,0.0656,0.0727,0.3562,1.2307,-9.7477,1.7849,7.1042,172.6728,0,0,0,0,0,nothing
33424,-0.2166,0.0733,0.0187,0.2861,1.2157,-9.737,1.7734,7.1051,172.6747,0,0,0,0,0,nothing
33540,-0.1907,0.0697,-0.0352,0.2592,1.1942,-9.7801,1.7467,7.0904,172.6954,0,0,0,0,0,nothing
33656,-0.2027,0.0488,0.0075,0.3059,1.187,-9.7549,1.7503,7.0748,172.7097,0,0,0,0,0,nothing
33772,-0.182,0.0608,-0.0184,0.3023,1.2139,-9.728,1.7519,7.0783,172.706,0,0,0,0,0,nothing
33888,-0.2102,0.0661,-0.0226,0.2879,1.239,-9.7136,1.7451,7.097,172.6894,0,0,0,0,0,nothing
34004,-0.2089,0.0673,0.0262,0.3232,1.2139,-9.7747,1.7586,7.0948,172.6883,0,0,0,0,0,nothing
34120,-0.2247,0.0613,-0.0444,0.3166,1.2157,-9.734,1.7676,7.0969,172.6841,0,0,0,0,0,nothing
34236,-0.23,0.0829,0.0753,0.2478,1.2295,-9.7477,1.7353,7.1058,172.6832,0,0,0,0,0,nothing
34352,-0.2255,0.0714,-0.0194,0.3107,1.2127,-9.7334,1.7432,7.1051,172.682,0,0,0,0,0,nothing
34468,-0.1635,0.0769,-0.0085,0.325,1.1971,-9.7555,1.7583,7.0938,172.6893,0,0,0,0,0,nothing
34584,-0.2144,0.0725,0.0322,0.2843,1.2307,-9.6927,1.7492,7.1077,172.6781,0,0,0,0,0,nothing
34700,-0.2109,0.0691,0.0195,0.3047,1.1852,-9.7346,1.7522,7.0907,172.6938,0,0,0,0,0,nothing
34816,-0.1812,0.0563,-0.0064,0.3214,1.1882,-9.7501,1.7644,7.0761,172.7051,0,0,0,0,0,nothing
34932,-0.1986,0.0732,-0.0401,0.3041,1.2265,-9.7005,1.7661,7.0886,172.6925,0,0,0,0,0,nothing
35048,-0.1873,0.0515,0.0721,0.2634,1.2277,-9.7543,1.7429,7.0969,172.6901,0,0,0,0,0,nothing
35164,-0.2233,0.0714,0.0049,0.3579,1.1989,-9.7358,1.7776,7.0888,172.6895,0,0,0,0,0,nothing
