timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4540,-0.2033,0.0889,-0.0374,0.2909,1.2349,-9.7023,1.769,7.2744,172.5114,0,0,0,0,0,nothing
4656,-0.199,0.0634,0.0011,0.3526,1.2384,-9.7412,1.7982,7.271,172.5076,0,0,0,0,0,nothing
4772,-0.2191,0.0678,-0.0168,0.2454,1.2594,-9.7358,1.7611,7.2809,172.5069,0,0,0,0,0,nothing
4888,-0.196,0.0781,0.0224,0.2789,1.2019,-9.7406,1.7476,7.2556,172.5347,0,0,0,0,0,nothing
5004,-0.1894,0.0798,-0.0221,0.2969,1.2229,-9.7412,1.746,7.2452,172.5452,0,0,0,0,0,nothing
5120,-0.2108,0.0905,0.0078,0.2789,1.2522,-9.7268,1.7343,7.254,172.5394,0,0,0,0,0,nothing
5236,-0.2513,0.0487,0.0005,0.3472,1.2899,-9.7124,1.764,7.2849,172.5023,0,0,0,0,0,nothing
5352,-0.2196,0.0586,-0.0513,0.3095,1.2151,-9.7256,1.7685,7.2681,172.5176,0,0,0,0,0,nothing
5468,-0.2481,0.0667,0.0083,0.3382,1.2325,-9.707,1.7897,7.2644,172.5161,0,0,0,0,0,nothing
5584,-0.1763,0.0868,-0.0563,0.2694,1.2085,-9.7094,1.7683,7.2471,172.538,0,0,0,0,0,nothing
5700,-0.183,0.0815,0.0693,0.2897,1.2175,-9.7322,1.7606,7.2351,172.5515,0,0,0,0,0,nothing
5816,-0.1877,0.0589,-0.0361,0.2957,1.2546,-9.6747,1.7582,7.2502,172.5375,0,0,0,0,0,nothing
5932,-0.2082,0.0648,0.1801,0.2586,1.2384,-9.7424,1.733,7.2493,172.5442,0,0,0,0,0,nothing
6048,-0.2424,0.063,-0.066,0.343,1.2624,-9.7376,1.7599,7.2627,172.5249,0,0,0,0,0,nothing
6164,-0.2094,0.0637,0.0209,0.328,1.2438,-9.7645,1.7749,7.262,172.522,0,0,0,0,0,nothing
6280,-0.2022,0.0553,-0.0115,0.2939,1.251,-9.7292,1.769,7.2682,172.5174,0,0,0,0,0,nothing
6396,-0.2099,0.0609,0.0299,0.2544,1.2642,-9.7406,1.7403,7.2806,172.512,0,0,0,0,0,nothing
6512,-0.2316,0.0453,-0.003,0.3071,1.3659,-9.731,1.7453,7.3515,172.4419,0,0,0,0,0,nothing
6628,-0.1928,0.0618,-0.0117,0.3178,1.2337,-9.713,1.7567,7.3398,172.4506,0,0,0,0,0,nothing
6744,-0.2034,0.0942,-0.001,0.2909,1.251,-9.719,1.7511,7.339,172.4528,0,0,0,0,0,nothing
6860,-0.2202,0.0755,0.004,0.3148,1.242,-9.7406,1.7597,7.3314,172.4582,0,0,0,0,0,nothing
6976,-0.1933,0.0896,0.0067,0.3322,1.2414,-9.7376,1.7776,7.3243,172.4607,0,0,0,0,0,nothing
7092,-0.2011,0.083,-0.0067,0.2592,1.2576,-9.7376,1.751,7.3276,172.4639,0,0,0,0,0,nothing
