timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
22453,1,-2.78,-10.61,5.67,1.8426,-0.4844,-9.8198,-9.3692,5.7304,0.626,100.6684,120.0105,0,0,0,0,0,notthing
22479,1,-2.78,-10.63,5.69,1.8451,-0.4855,-9.8195,-9.3869,5.6777,0.6931,100.0985,119.8972,0,0,0,0,0,notthing
22505,1,-2.77,-10.61,5.7,1.8428,-0.4839,-9.8226,-9.4998,5.6599,0.5144,100.5645,142.0247,0,0,0,0,0,notthing
22531,1,-2.76,-10.61,5.72,1.8426,-0.4822,-9.8244,-9.5436,5.7189,0.7005,100.4439,143.457,0,0,0,0,0,notthing
22557,1,-2.76,-10.62,5.74,1.8437,-0.4816,-9.8236,-9.4392,5.6361,0.9148,100.0265,104.2551,0,0,0,0,0,notthing
22583,1,-2.76,-10.6,5.76,1.842,-0.4821,-9.8265,-9.464,5.6209,0.7296,100.6452,124.8049,0,0,0,0,0,notthing
22609,1,-2.75,-10.61,5.78,1.8429,-0.4796,-9.8262,-9.4801,5.4776,0.5738,100.1408,110.8616,0,0,0,0,0,notthing
22635,1,-2.73,-10.63,5.8,1.8465,-0.4759,-9.8262,-9.4821,5.547,0.7398,100.2821,133.3345,0,0,0,0,0,notthing
22661,1,-2.73,-10.63,5.81,1.8472,-0.4774,-9.8291,-9.4667,5.6111,0.7299,100.794,125.7095,0,0,0,0,0,notthing
22687,1,-2.74,-10.63,5.83,1.8464,-0.4792,-9.8271,-9.4997,5.4984,0.6429,99.8511,116.1082,0,0,0,0,0,notthing
22713,1,-2.76,-10.64,5.85,1.8478,-0.4816,-9.8263,-9.5326,5.5017,0.5645,100.126,127.2065,0,0,0,0,0,notthing
22739,1,-2.74,-10.64,5.86,1.8483,-0.478,-9.827,-9.5653,5.5906,0.7315,100.3271,143.0398,0,0,0,0,0,notthing
22765,1,-2.76,-10.65,5.88,1.8498,-0.4814,-9.8257,-9.5697,5.5393,0.6662,100.0506,118.1335,0,0,0,0,0,notthing
22791,1,-2.78,-10.64,5.9,1.8472,-0.4852,-9.8246,-9.5971,5.5713,0.6261,99.9167,131.3022,0,0,0,0,0,notthing
22817,1,-2.78,-10.63,5.91,1.8457,-0.4851,-9.8252,-9.6405,5.5236,0.5729,100.2362,126.5811,0,0,0,0,0,notthing
22843,1,-2.78,-10.64,5.93,1.8479,-0.4861,-9.826,-9.5046,5.5353,0.7687,100.4279,106.803,0,0,0,0,0,notthing
22869,1,-2.79,-10.63,5.95,1.8465,-0.4878,-9.8284,-9.5088,5.6614,0.8387,100.6409,139.4976,0,0,0,0,0,notthing
22895,1,-2.77,-10.56,5.98,1.8462,-0.4862,-9.8873,-9.5392,5.8453,0.7783,112.1466,152.5901,0,0,0,0,0,notthing
22921,1,-2.78,-10.56,5.99,1.8438,-0.4871,-9.8788,-9.5681,5.842,0.6551,99.6489,130.5825,0,0,0,0,0,notthing
22947,1,-2.78,-10.58,6.01,1.8454,-0.4873,-9.8726,-9.505,5.9266,0.6896,100.0647,125.6016,0,0,0,0,0,notthing
