timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
83995,1,-2.77,-10.72,28.84,1.8587,-0.4822,-9.8063,-9.1067,5.7048,0.6297,100.8861,119.187,0,0,0,0,0,notthing
84021,1,-2.77,-10.7,28.85,1.8557,-0.4828,-9.8111,-9.1273,5.7765,0.3855,100.7035,131.2483,0,0,0,0,0,notthing
84047,1,-2.78,-10.7,28.86,1.8557,-0.4848,-9.8112,-9.0912,5.7614,0.3923,99.9672,108.6821,0,0,0,0,0,notthing
84073,1,-2.78,-10.69,28.86,1.8548,-0.4852,-9.8127,-9.057,5.8524,0.1031,100.1996,127.3264,0,0,0,0,0,notthing
84099,1,-2.79,-10.68,28.87,1.8524,-0.486,-9.8131,-9.1841,5.8484,0.2802,99.9633,143.9709,0,0,0,0,0,notthing
84125,1,-2.8,-10.68,28.88,1.853,-0.4879,-9.8139,-9.3392,5.8214,0.235,100.1665,146.3718,0,0,0,0,0,notthing
84151,1,-2.8,-10.67,28.88,1.8513,-0.4882,-9.8163,-9.3896,5.7549,0.1959,100.4021,123.5107,0,0,0,0,0,notthing
84177,1,-2.8,-10.66,28.89,1.8494,-0.4877,-9.8171,-9.41,5.7794,0.2138,100.095,128.1807,0,0,0,0,0,notthing
84203,1,-2.8,-10.65,28.89,1.8478,-0.4878,-9.818,-9.294,5.753,0.0549,100.1555,100.3752,0,0,0,0,0,notthing
84229,1,-2.8,-10.64,28.89,1.8479,-0.4883,-9.8193,-9.1318,5.8152,0.1057,100.3073,99.8147,0,0,0,0,0,notthing
84255,1,-2.8,-10.66,28.9,1.8503,-0.4888,-9.82,-9.0186,5.8056,0.0951,100.3022,96.7041,0,0,0,0,0,notthing
84281,1,-2.82,-10.65,28.91,1.8492,-0.4921,-9.8182,-9.1152,5.7188,0.4778,99.737,139.4478,0,0,0,0,0,notthing
84307,1,-2.81,-10.65,28.92,1.8489,-0.4901,-9.8175,-9.1678,5.6859,0.3003,99.9014,123.6824,0,0,0,0,0,notthing
84333,1,-2.8,-10.65,28.92,1.8491,-0.4895,-9.8186,-9.2682,5.7127,0.2359,100.2597,139.0249,0,0,0,0,0,notthing
84359,1,-2.81,-10.65,28.93,1.8487,-0.491,-9.8199,-9.2585,5.7976,0.1373,100.3104,127.7522,0,0,0,0,0,notthing
84385,1,-2.8,-10.64,28.93,1.8466,-0.4889,-9.8203,-9.2514,5.7273,0.2205,100.0638,111.2949,0,0,0,0,0,notthing
84411,1,-2.76,-10.58,28.94,1.8472,-0.4852,-9.8798,-9.2544,5.8577,0.1609,112.1144,135.7207,0,0,0,0,0,notthing
84437,1,-2.77,-10.57,28.94,1.8454,-0.4855,-9.8739,-9.1321,5.7891,0.1651,100.0439,91.2905,0,0,0,0,0,notthing
84463,1,-2.78,-10.57,28.94,1.8438,-0.487,-9.8677,-9.0783,5.6977,0.1486,99.8677,97.6182,0,0,0,0,0,notthing
84489,1,-2.77,-10.56,28.95,1.8414,-0.485,-9.8619,-9.0204,5.792,0.1041,99.7534,116.436,0,0,0,0,0,notthing
84515,1,-2.76,-10.56,28.95,1.8397,-0.4842,-9.8585,-9.0481,5.8956,0.203,100.156,134.2515,0,0,0,0,0,notthing
84541,1,-2.77,-10.56,28.95,1.8398,-0.4851,-9.8551,-9.1011,5.7998,0.1202,100.1396,116.51,0,0,0,0,0,notthing
84567,1,-2.76,-10.56,28.96,1.8378,-0.4828,-9.8495,-9.0332,5.762,0.1504,99.5611,100.5027,0,0,0,0,0,notthing
84593,1,-2.76,-10.56,28.96,1.8372,-0.4836,-9.8467,-9.1908,5.7577,0.026,100.055,146.4592,0,0,0,0,0,notthing
84619,1,-2.77,-10.55,28.96,1.835,-0.4843,-9.8442,-9.2295,5.7506,-0.0235,99.9939,124.3079,0,0,0,0,0,notthing
84645,1,-2.77,-10.56,28.96,1.8368,-0.484,-9.8424,-9.1378,5.7443,0.1539,100.2192,104.5078,0,0,0,0,0,notthing
84671,1,-2.78,-10.57,28.96,1.8384,-0.4854,-9.8388,-9.0787,5.6121,0.051,99.8595,93.3677,0,0,0,0,0,notthing
84697,1,-2.79,-10.58,28.96,1.8392,-0.4871,-9.8369,-9.0787,5.6243,-0.3338,100.0727,129.7117,0,0,0,0,0,notthing
84723,1,-2.79,-10.58,28.95,1.8396,-0.4873,-9.8377,-8.8739,5.4713,-0.0911,100.5675,70.5811,0,0,0,0,0,notthing
84749,1,-2.79,-10.6,28.96,1.8427,-0.4871,-9.8377,-8.8943,5.496,0.1931,100.5216,122.679,0,0,0,0,0,notthing
84775,1,-2.78,-10.61,28.96,1.8454,-0.4863,-9.8366,-8.9862,5.4464,-0.0606,100.2793,126.7783,0,0,0,0,0,notthing
84801,1,-2.78,-10.62,28.96,1.8457,-0.4853,-9.8336,-9.0297,5.383,0.1548,99.8208,116.3157,0,0,0,0,0,notthing
84827,1,-2.77,-10.62,28.97,1.845,-0.484,-9.8312,-9.2189,5.4478,0.4518,99.8279,165.429,0,0,0,0,0,notthing
84853,1,-2.76,-10.63,28.99,1.8468,-0.4818,-9.8278,-9.3283,5.4874,0.716,99.6729,150.0684,0,0,0,0,0,notthing
