timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
236511,1,-2.82,-10.6,87.18,1.8396,-0.4922,-9.8216,-9.2639,5.5394,0.0734,100.3044,126.4602,0,0,0,0,0,notthing
236537,1,-2.85,-10.6,87.18,1.8398,-0.4971,-9.8201,-9.2203,5.4901,-0.1433,99.8601,107.7905,0,0,0,0,0,notthing
236563,1,-2.85,-10.61,87.19,1.8418,-0.4972,-9.8202,-9.2373,5.4458,0.4038,100.1682,142.0437,0,0,0,0,0,notthing
236589,1,-2.82,-10.61,87.21,1.8413,-0.4913,-9.8182,-9.237,5.4372,0.8353,99.6008,136.2632,0,0,0,0,0,notthing
236615,1,-2.78,-10.62,87.23,1.8432,-0.4843,-9.8192,-9.2914,5.6138,0.8221,100.2389,148.0522,0,0,0,0,0,notthing
236641,1,-2.77,-10.61,87.25,1.8416,-0.4828,-9.8206,-9.3326,5.6711,0.9493,100.2521,136.8196,0,0,0,0,0,notthing
236667,1,-2.77,-10.62,87.28,1.8444,-0.4836,-9.8205,-9.365,5.7884,0.9418,100.1498,140.8457,0,0,0,0,0,notthing
236693,1,-2.76,-10.62,87.31,1.8438,-0.4817,-9.8194,-9.3816,5.7799,1.2258,99.8212,137.6682,0,0,0,0,0,notthing
236719,1,-2.76,-10.62,87.35,1.8424,-0.4809,-9.8184,-9.3966,5.7863,1.3266,99.7951,129.9866,0,0,0,0,0,notthing
236745,1,-2.76,-10.62,87.37,1.8432,-0.4826,-9.8218,-9.5272,5.8967,0.8143,100.745,176.4539,0,0,0,0,0,notthing
236771,1,-2.75,-10.61,87.37,1.8416,-0.4806,-9.8217,-9.3948,5.9914,0.2626,100.0101,136.2476,0,0,0,0,0,notthing
