timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
387930,-0.1558,0.0440,0.0973,0.3376,1.2456,-9.7585,1.8352,7.1210,172.6440,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388046,-0.1768,0.0598,0.0219,0.3065,1.2899,-9.7471,1.8302,7.1625,172.6050,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388162,-0.2198,0.0609,0.0106,0.3083,1.2175,-9.7412,1.8270,7.1583,172.6099,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388278,-0.2076,0.0717,-0.0498,0.2729,1.2498,-9.7262,1.8038,7.1744,172.6000,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388394,-0.2199,0.0923,0.0645,0.3526,1.2127,-9.7046,1.8298,7.1688,172.5990,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388510,-0.1982,0.0488,-0.0653,0.2981,1.2103,-9.6747,1.8220,7.1647,172.6049,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388626,-0.1824,0.0804,0.0630,0.3424,1.2211,-9.7112,1.8401,7.1645,172.6006,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388742,-0.1932,0.0660,-0.0162,0.3328,1.2079,-9.7316,1.8505,7.1552,172.6070,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388858,-0.1984,0.0559,0.0950,0.3244,1.2319,-9.7304,1.8549,7.1608,172.6004,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
388974,-0.2094,0.0672,0.0110,0.2957,1.2426,-9.7711,1.8413,7.1692,172.5957,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389090,-0.1925,0.0701,0.0534,0.3370,1.2187,-9.7208,1.8541,7.1664,172.5952,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389206,-0.1903,0.0646,-0.0544,0.2909,1.2301,-9.7459,1.8383,7.1688,172.5968,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389322,-0.2472,0.0622,0.0440,0.3538,1.2301,-9.7310,1.8611,7.1719,172.5881,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389438,-0.2320,0.0594,0.0394,0.2927,1.1852,-9.7244,1.8461,7.1493,172.6138,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389554,-0.1621,0.0731,-0.0503,0.3202,1.2169,-9.7813,1.8476,7.1431,172.6194,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389670,-0.1903,0.0583,0.0965,0.3310,1.1534,-9.7160,1.8566,7.1056,172.6535,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389786,-0.1745,0.0830,-0.1032,0.3819,1.2109,-9.7406,1.8938,7.1031,172.6463,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
389902,-0.2064,0.0915,-0.0419,0.2514,1.2738,-9.7118,1.8515,7.1397,172.6217,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
390018,-0.2157,0.0563,-0.0368,0.3238,1.2325,-9.7166,1.8557,7.1482,172.6124,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
390134,-0.1981,0.0586,0.0353,0.3532,1.2624,-9.7412,1.8761,7.1714,172.5848,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
390250,-0.1900,0.0694,-0.0284,0.2981,1.2492,-9.7459,1.8622,7.1843,172.5758,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
390366,-0.1988,0.0552,0.0203,0.3268,1.2540,-9.7453,1.8665,7.1988,172.5607,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
390482,-0.2061,0.0848,0.0031,0.3544,1.1989,-9.7400,1.8867,7.1802,172.5736,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
390598,-0.2031,0.0368,-0.0200,0.3190,1.2474,-9.7274,1.8843,7.1925,172.5622,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
390714,-0.2579,0.0852,0.0537,0.2376,1.2648,-9.6945,1.8353,7.2163,172.5516,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
390830,-0.2056,0.0683,-0.0315,0.3238,1.2468,-9.7214,1.8410,7.2251,172.5416,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
390946,-0.2309,0.0823,-0.0121,0.2586,1.2426,-9.6819,1.8088,7.2337,172.5412,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391062,-0.2015,0.0729,0.0187,0.3322,1.1906,-9.7495,1.8216,7.2061,172.5648,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391178,-0.1842,0.0547,-0.0078,0.3184,1.2331,-9.6975,1.8260,7.2097,172.5602,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391294,-0.2354,0.0446,0.0064,0.3107,1.2355,-9.7453,1.8246,7.2109,172.5595,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391410,-0.2086,0.0762,-0.0055,0.3166,1.2271,-9.7621,1.8265,7.2059,172.5639,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391526,-0.1964,0.0725,0.0134,0.3286,1.2163,-9.7214,1.8359,7.1980,172.5691,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391642,-0.1929,0.0583,0.0123,0.3166,1.2169,-9.7256,1.8374,7.1911,172.5755,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391758,-0.1847,0.0652,0.0142,0.1550,1.1918,-9.7424,1.7441,7.1694,172.6194,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391874,-0.1896,0.1115,0.0449,0.3226,1.1768,-9.7304,1.7582,7.1416,172.6429,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
391990,-0.1891,0.0612,0.0345,0.3226,1.2361,-9.7136,1.7711,7.1523,172.6295,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
392106,-0.1849,0.0597,0.0040,0.3077,1.2181,-9.7597,1.7731,7.1481,172.6330,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
392222,-0.1956,0.0568,-0.0488,0.3131,1.2001,-9.7118,1.7790,7.1374,172.6420,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
392338,-0.1791,0.0878,0.1016,0.3298,1.3767,-9.7346,1.7933,7.2284,172.5502,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
