timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
58252,-0.2037,0.0686,0.0104,0.3035,1.2444,-9.7489,1.823,7.2519,172.5201,0,0,0,0,0,notthing
58368,-0.2199,0.0843,0.0005,0.2969,1.2265,-9.7334,1.814,7.2445,172.5294,0,0,0,0,0,notthing
58484,-0.2305,0.0618,0.0549,0.3089,1.2283,-9.7202,1.8132,7.2399,172.5341,0,0,0,0,0,notthing
58600,-0.1963,0.0593,0.0459,0.319,1.2474,-9.7064,1.8186,7.2478,172.5251,0,0,0,0,0,notthing
58716,-0.1973,0.0675,0.0034,0.3053,1.2606,-9.7256,1.815,7.2612,172.513,0,0,0,0,0,notthing
58832,-0.1876,0.0702,-0.0158,0.3226,1.2145,-9.713,1.8223,7.2475,172.5246,0,0,0,0,0,notthing
58948,-0.1727,0.0586,0.0149,0.2897,1.2408,-9.7376,1.8091,7.2486,172.5267,0,0,0,0,0,notthing
59064,-0.2498,0.0851,-0.0338,0.3627,1.2606,-9.7112,1.8403,7.2628,172.5052,0,0,0,0,0,notthing
59180,-0.2184,0.0813,-0.0117,0.3107,1.2504,-9.713,1.838,7.2697,172.4991,0,0,0,0,0,notthing
59296,-0.1816,0.0594,0.0607,0.179,1.2438,-9.7082,1.7591,7.2728,172.5153,0,0,0,0,0,notthing
59412,-0.2121,0.074,-0.074,0.2975,1.2223,-9.7346,1.7568,7.2608,172.5274,0,0,0,0,0,notthing
59528,-0.1919,0.0773,0.0439,0.2939,1.2187,-9.7465,1.7525,7.2471,172.5418,0,0,0,0,0,notthing
59644,-0.22,0.0709,-0.0061,0.2927,1.2325,-9.7591,1.7477,7.2419,172.548,0,0,0,0,0,notthing
59760,-0.2129,0.1024,0.0192,0.3376,1.2157,-9.7519,1.7697,7.2278,172.5564,0,0,0,0,0,notthing
59876,-0.1971,0.0852,0.0349,0.2969,1.2378,-9.7106,1.7665,7.2312,172.554,0,0,0,0,0,notthing
59992,-0.2099,0.0522,-0.0474,0.3244,1.1965,-9.7346,1.7793,7.2084,172.573,0,0,0,0,0,notthing
60108,-0.1872,0.0699,-0.0367,0.3065,1.2492,-9.7346,1.7802,7.2185,172.563,0,0,0,0,0,notthing
