timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
803328,-0.1877,0.0526,-0.0604,0.2352,1.2235,-9.7017,1.7989,7.1350,172.6394,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
803444,-0.1948,0.0904,0.0661,0.3855,1.2103,-9.7394,1.8441,7.1294,172.6336,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
803560,-0.2038,0.0803,0.0085,0.3250,1.2301,-9.7298,1.8495,7.1366,172.6252,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
803676,-0.2069,0.0556,-0.0274,0.3597,1.1924,-9.7400,1.8745,7.1204,172.6345,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
803792,-0.2029,0.0506,-0.0474,0.2861,1.2271,-9.7250,1.8543,7.1272,172.6331,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
803908,-0.2215,0.0473,0.0998,0.3376,1.2450,-9.7453,1.8657,7.1421,172.6158,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804024,-0.2343,0.1095,-0.0281,0.2873,1.2049,-9.7184,1.8472,7.1344,172.6280,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804140,-0.1962,0.0896,-0.0004,0.3005,1.1822,-9.7495,1.8377,7.1119,172.6521,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804256,-0.2110,0.0879,-0.0673,0.2951,1.2145,-9.7394,1.8261,7.1112,172.6557,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804372,-0.2388,0.0699,0.0660,0.2694,1.2558,-9.6999,1.8013,7.1375,172.6364,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804488,-0.1986,0.0509,0.0594,0.3202,1.2277,-9.7412,1.8080,7.1416,172.6307,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804604,-0.2320,0.0811,-0.0115,0.2598,1.2295,-9.7082,1.7793,7.1490,172.6307,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804720,-0.2294,0.0374,0.0495,0.3795,1.1666,-9.7717,1.8224,7.1143,172.6537,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804836,-0.2136,0.0757,-0.0477,0.2993,1.1666,-9.7459,1.8148,7.0851,172.6839,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
804952,-0.1861,0.0960,0.0160,0.3244,1.1708,-9.7256,1.8230,7.0627,172.7035,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805068,-0.1959,0.0548,0.0048,0.2963,1.2157,-9.7208,1.8139,7.0689,172.6997,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805184,-0.1921,0.0499,0.0530,0.3591,1.2337,-9.7495,1.8419,7.0828,172.6793,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
805300,-0.2290,0.0710,0.0305,0.2837,1.2013,-9.7364,1.8234,7.0776,172.6890,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
