timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
52332,-0.1493,0.0538,-0.0226,0.3107,1.2139,-9.7465,1.8309,7.2663,172.5042,0,0,0,0,0,notthing
52448,-0.1851,0.0383,-0.0434,0.2945,1.1995,-9.7142,1.8202,7.2433,172.5291,0,0,0,0,0,notthing
52564,-0.1596,0.0705,0.0498,0.2933,1.2301,-9.7735,1.8087,7.236,172.5391,0,0,0,0,0,notthing
52680,-0.2054,0.0615,-0.0195,0.3023,1.254,-9.7136,1.8046,7.2476,172.5288,0,0,0,0,0,notthing
52796,-0.2084,0.0597,-0.0053,0.2789,1.2863,-9.7202,1.7871,7.2764,172.5051,0,0,0,0,0,notthing
52912,-0.1873,0.0573,-0.0586,0.3316,1.2582,-9.713,1.8023,7.2864,172.4917,0,0,0,0,0,notthing
53028,-0.1933,0.0585,-0.003,0.3154,1.2468,-9.7274,1.8063,7.2878,172.4893,0,0,0,0,0,notthing
53144,-0.2067,0.0815,-0.0132,0.3077,1.2259,-9.728,1.8054,7.2769,172.5002,0,0,0,0,0,notthing
53260,-0.189,0.0628,-0.0264,0.2927,1.2486,-9.713,1.7961,7.2814,172.498,0,0,0,0,0,notthing
53376,-0.1879,0.0479,-0.0299,0.3502,1.251,-9.7591,1.8203,7.2833,172.4903,0,0,0,0,0,notthing
53492,-0.2211,0.0815,0.0029,0.3065,1.2582,-9.707,1.8177,7.2931,172.4814,0,0,0,0,0,notthing
53608,-0.1928,0.0601,-0.0074,0.3005,1.2337,-9.7076,1.8118,7.2877,172.4881,0,0,0,0,0,notthing
53724,-0.1681,0.0712,-0.0119,0.3083,1.2504,-9.7088,1.811,7.2924,172.4837,0,0,0,0,0,notthing
53840,-0.1918,0.0619,-0.0102,0.3113,1.2337,-9.7711,1.8109,7.2824,172.4935,0,0,0,0,0,notthing
53956,-0.2172,0.0892,-0.0087,0.2658,1.2797,-9.6861,1.7857,7.3064,172.4762,0,0,0,0,0,notthing
54072,-0.2162,0.0714,-0.0423,0.3352,1.2576,-9.707,1.8033,7.3135,172.4651,0,0,0,0,0,notthing
54188,-0.1967,0.0618,-0.0029,0.3478,1.26,-9.7058,1.8264,7.3214,172.4518,0,0,0,0,0,notthing
54304,-0.2147,0.0983,0.0365,0.2897,1.266,-9.7507,1.8125,7.3287,172.4481,0,0,0,0,0,notthing
54420,-0.1851,0.0455,-0.0094,0.3436,1.2313,-9.7453,1.8316,7.3154,172.4563,0,0,0,0,0,notthing
54536,-0.2039,0.0793,0.0604,0.2891,1.2546,-9.7214,1.8174,7.3189,172.4564,0,0,0,0,0,notthing
54652,-0.2068,0.0628,-0.0102,0.2861,1.2468,-9.7052,1.8032,7.3188,172.46,0,0,0,0,0,notthing
54768,-0.18,0.0703,0.0549,0.3172,1.2564,-9.7094,1.8084,7.3238,172.4538,0,0,0,0,0,notthing
54884,-0.196,0.0495,-0.059,0.267,1.2402,-9.7453,1.7832,7.3165,172.4671,0,0,0,0,0,notthing
55000,-0.2114,0.0684,-0.0314,0.3095,1.2522,-9.7142,1.7859,7.319,172.464,0,0,0,0,0,notthing
55116,-0.1804,0.0664,0.0562,0.3011,1.2145,-9.7142,1.7834,7.2994,172.4836,0,0,0,0,0,notthing
55232,-0.1861,0.0598,-0.0389,0.3023,1.2283,-9.7202,1.7818,7.2893,172.4938,0,0,0,0,0,notthing
55348,-0.1536,0.0736,0.0397,0.3573,1.2349,-9.7088,1.8127,7.2847,172.4907,0,0,0,0,0,notthing
55464,-0.1902,0.048,-0.0038,0.3466,1.2738,-9.7094,1.8341,7.3032,172.4676,0,0,0,0,0,notthing
55580,-0.1843,0.1012,-0.0134,0.2747,1.3917,-9.7729,1.81,7.3835,172.3955,0,0,0,0,0,error_redo
55696,-0.2695,0.0867,-0.0022,0.3681,1.3109,-9.7639,1.8431,7.4094,172.3623,0,0,0,0,0,error_redo
55812,-0.2716,0.1073,-0.0179,0.243,1.2139,-9.7453,1.8005,7.3783,172.4028,0,0,0,0,0,error_redo
55928,-0.1979,0.0802,0.027,0.3208,1.169,-9.7819,1.807,7.3214,172.4565,0,0,0,0,0,error_redo
56044,-0.146,0.0506,0.0063,0.3436,1.2007,-9.7268,1.8271,7.2926,172.4796,0,0,0,0,0,error_redo
56160,-0.1688,0.0847,-0.0116,0.261,1.2534,-9.7154,1.797,7.2982,172.4815,0,0,0,0,0,error_redo
56276,-0.1885,0.0558,-0.0041,0.3621,1.2636,-9.7262,1.8288,7.3081,172.4641,0,0,0,0,0,error_redo
56392,-0.183,0.0961,0.0229,0.2879,1.266,-9.7136,1.8143,7.3195,172.4566,0,0,0,0,0,error_redo
56508,-0.2162,0.0941,-0.0026,0.3095,1.2432,-9.7184,1.8138,7.3162,172.46,0,0,0,0,0,error_redo
56624,-0.1936,0.0504,0.0284,0.2789,1.2337,-9.7196,1.7955,7.3076,172.4727,0,0,0,0,0,error_redo
56740,-0.1945,0.0755,-0.0222,0.334,1.2211,-9.704,1.8115,7.2937,172.4823,0,0,0,0,0,error_redo
56856,-0.1963,0.0641,0.006,0.3131,1.2402,-9.7442,1.8129,7.2893,172.4863,0,0,0,0,0,error_redo
56972,-0.2041,0.0821,0.0116,0.3077,1.269,-9.7256,1.8113,7.3034,172.473,0,0,0,0,0,error_redo
57088,-0.2266,0.0567,0.0289,0.3154,1.2414,-9.7208,1.8145,7.3005,172.475,0,0,0,0,0,error_redo
57204,-0.1899,0.0573,0.0301,0.2616,1.2337,-9.7076,1.7862,7.2944,172.4877,0,0,0,0,0,error_redo
57320,-0.2349,0.0713,0.0236,0.2688,1.2588,-9.7136,1.7648,7.3031,172.4845,0,0,0,0,0,error_redo
57436,-0.1812,0.0736,0.0211,0.2981,1.2528,-9.7358,1.7623,7.3057,172.4825,0,0,0,0,0,error_redo
57552,-0.1835,0.0729,-0.0004,0.2765,1.245,-9.7094,1.7479,7.3055,172.4861,0,0,0,0,0,error_redo
57668,-0.1855,0.0521,0.0308,0.1628,1.2151,-9.7789,1.6674,7.2832,172.5264,0,0,0,0,0,error_redo
