timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
363340,-0.2060,0.0818,-0.0521,0.2987,1.2642,-9.7148,1.7602,7.2267,172.5598,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
363456,-0.2189,0.0701,0.0352,0.2807,1.2492,-9.7507,1.7478,7.2338,172.5558,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
363572,-0.2086,0.0680,-0.0050,0.3113,1.2121,-9.6879,1.7556,7.2233,172.5642,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
363688,-0.2198,0.0588,0.1361,0.3017,1.2271,-9.7112,1.7565,7.2208,172.5665,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
363804,-0.2412,0.0744,-0.0083,0.3029,1.2247,-9.7238,1.7579,7.2162,172.5706,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
363920,-0.1940,0.0748,0.0031,0.2789,1.2025,-9.7340,1.7450,7.1985,172.5908,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364036,-0.1881,0.0800,-0.0770,0.2783,1.1977,-9.7322,1.7331,7.1800,172.6117,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364152,-0.2146,0.0727,-0.0277,0.2951,1.2307,-9.7262,1.7322,7.1828,172.6091,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364268,-0.1812,0.0541,-0.0353,0.3208,1.2307,-9.7017,1.7468,7.1871,172.6015,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364384,-0.1964,0.0526,-0.0214,0.2861,1.2211,-9.7825,1.7383,7.1795,172.6109,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364500,-0.2015,0.1028,0.0311,0.3328,1.2193,-9.7292,1.7589,7.1755,172.6099,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364616,-0.2052,0.0788,-0.0348,0.3077,1.2396,-9.7226,1.7628,7.1842,172.6005,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364732,-0.2123,0.0397,-0.1123,0.3202,1.1947,-9.7064,1.7741,7.1671,172.6143,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364848,-0.1842,0.0828,0.0427,0.2969,1.2121,-9.7106,1.7704,7.1616,172.6206,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
364964,-0.2158,0.0590,0.0669,0.2945,1.2259,-9.7501,1.7650,7.1617,172.6218,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365080,-0.2044,0.0866,-0.0192,0.3394,1.2366,-9.7465,1.7864,7.1683,172.6102,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365196,-0.1815,0.0619,0.0555,0.2981,1.2211,-9.7352,1.7818,7.1660,172.6135,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365312,-0.2322,0.0468,-0.0360,0.3047,1.2462,-9.7190,1.7817,7.1798,172.6002,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365428,-0.2165,0.0766,-0.0436,0.2694,1.2343,-9.7220,1.7610,7.1850,172.6001,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365544,-0.2143,0.0870,-0.0964,0.1652,1.1965,-9.6945,1.6821,7.1702,172.6331,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365660,-0.1905,0.0972,0.0522,0.3017,1.2396,-9.7567,1.6896,7.1769,172.6248,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365776,-0.2119,0.0744,-0.0001,0.2879,1.2480,-9.6927,1.6894,7.1926,172.6097,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
365892,-0.2061,0.0834,0.0120,0.3131,1.2462,-9.7286,1.7033,7.2029,172.5964,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
366008,-0.1943,0.0853,-0.0229,0.2795,1.2085,-9.7280,1.6963,7.1905,172.6101,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
366124,-0.2173,0.0834,0.1020,0.3029,1.3600,-9.7675,1.7026,7.2641,172.5369,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
366240,-0.1978,0.0453,0.0233,0.2783,1.2067,-9.7507,1.6946,7.2429,172.5594,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
366356,-0.1851,0.0980,0.0573,0.3532,1.2061,-9.7453,1.7312,7.2237,172.5696,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
366472,-0.2012,0.0588,-0.0495,0.3029,1.1151,-9.7675,1.7345,7.1522,172.6384,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
366588,-0.1789,0.0807,-0.0191,0.3400,1.2923,-9.7537,1.7590,7.1913,172.5944,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
366704,-0.2706,0.0701,-0.0140,0.3382,1.2750,-9.7322,1.7805,7.2181,172.5632,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
366820,-0.2690,0.0874,0.0335,0.2532,1.2271,-9.7040,1.7508,7.2168,172.5717,0.0000,0.0000,0.0000,0.0000,0.0000,หนึ่ง
