timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
25304,-0.1898,0.0717,0.013,0.3238,1.2426,-9.6921,1.8524,7.2671,172.498,0,0,0,0,0,notthing
25420,-0.1985,0.0623,-0.011,0.2586,1.2594,-9.6945,1.8188,7.2803,172.4935,0,0,0,0,0,notthing
25536,-0.2274,0.0776,0.0206,0.2807,1.2552,-9.7226,1.8009,7.2876,172.4908,0,0,0,0,0,notthing
25652,-0.1915,0.0699,-0.0203,0.2933,1.1852,-9.7286,1.7922,7.2531,172.5264,0,0,0,0,0,notthing
25768,-0.1774,0.0386,-0.0337,0.3328,1.2235,-9.731,1.8074,7.244,172.5316,0,0,0,0,0,notthing
25884,-0.1885,0.0706,0.0049,0.3214,1.2043,-9.707,1.8148,7.2265,172.5468,0,0,0,0,0,notthing
26000,-0.1821,0.0635,-0.0113,0.2897,1.2714,-9.737,1.8023,7.2475,172.5295,0,0,0,0,0,notthing
26116,-0.2348,0.0623,0.0207,0.2694,1.2606,-9.7023,1.7798,7.2627,172.5201,0,0,0,0,0,notthing
26232,-0.2225,0.0699,0.0015,0.3328,1.2325,-9.7196,1.7964,7.2587,172.52,0,0,0,0,0,notthing
26348,-0.2048,0.0639,0.0252,0.2658,1.2265,-9.7501,1.7716,7.2495,172.5349,0,0,0,0,0,notthing
26464,-0.2035,0.0759,0.002,0.3143,1.2055,-9.7214,1.7782,7.2311,172.5512,0,0,0,0,0,notthing
26580,-0.1971,0.0915,0.0408,0.2837,1.2235,-9.6999,1.7666,7.2266,172.5584,0,0,0,0,0,notthing
26696,-0.1806,0.0882,0.0382,0.3083,1.2325,-9.7513,1.7696,7.2239,172.5603,0,0,0,0,0,notthing
26812,-0.1801,0.0688,0.0225,0.3095,1.2953,-9.7136,1.7735,7.2607,172.5236,0,0,0,0,0,notthing
26928,-0.2157,0.0668,-0.0049,0.2801,1.2899,-9.71,1.76,7.291,172.4973,0,0,0,0,0,notthing
27044,-0.2243,0.0609,0.0035,0.3178,1.239,-9.7591,1.7691,7.2851,172.5009,0,0,0,0,0,notthing
27160,-0.1943,0.0468,0.0034,0.3855,1.2378,-9.7298,1.8173,7.2811,172.4932,0,0,0,0,0,notthing
27276,-0.2194,0.0828,0.0121,0.2664,1.2738,-9.7292,1.791,7.2986,172.4826,0,0,0,0,0,notthing
27392,-0.1967,0.0588,-0.0089,0.2795,1.2325,-9.7591,1.7747,7.2882,172.4966,0,0,0,0,0,notthing
27508,-0.1858,0.0733,-0.0011,0.3023,1.2325,-9.722,1.7739,7.2815,172.5033,0,0,0,0,0,notthing
27624,-0.1684,0.0537,0.0498,0.316,1.2366,-9.7621,1.7805,7.2749,172.5081,0,0,0,0,0,notthing
27740,-0.1979,0.0893,0.0568,0.24,1.2612,-9.7178,1.7428,7.2867,172.5056,0,0,0,0,0,notthing
27856,-0.188,0.0582,-0.0121,0.3675,1.239,-9.7274,1.7831,7.2834,172.4992,0,0,0,0,0,notthing
27972,-0.1783,0.056,-0.0042,0.3388,1.2462,-9.7394,1.8025,7.2838,172.4941,0,0,0,0,0,notthing
28088,-0.2388,0.032,-0.051,0.2903,1.2366,-9.7196,1.7919,7.2802,172.5002,0,0,0,0,0,notthing
28204,-0.1798,0.0626,0.0992,0.2951,1.2007,-9.7142,1.7854,7.2566,172.5247,0,0,0,0,0,notthing
28320,-0.1958,0.068,-0.0424,0.3454,1.2115,-9.731,1.8086,7.2401,172.535,0,0,0,0,0,notthing
28436,-0.1975,0.084,0.0333,0.2939,1.2648,-9.7172,1.7996,7.2574,172.5205,0,0,0,0,0,notthing
28552,-0.1827,0.0468,-0.0444,0.3484,1.2486,-9.7184,1.8232,7.2633,172.509,0,0,0,0,0,notthing
28668,-0.2311,0.0823,-0.045,0.3202,1.26,-9.7256,1.8279,7.2748,172.4967,0,0,0,0,0,notthing
28784,-0.2083,0.0476,0.0444,0.2987,1.2343,-9.7382,1.8194,7.2693,172.5041,0,0,0,0,0,notthing
28900,-0.2349,0.068,0.0041,0.3017,1.1959,-9.7208,1.8139,7.2434,172.5305,0,0,0,0,0,notthing
29016,-0.1921,0.0716,-0.0196,0.2783,1.254,-9.7633,1.7944,7.2507,172.5282,0,0,0,0,0,notthing
29132,-0.2108,0.0658,-0.016,0.2951,1.263,-9.7154,1.7875,7.266,172.5151,0,0,0,0,0,notthing
29248,-0.2053,0.0668,-0.0507,0.3532,1.2564,-9.7902,1.8138,7.2702,172.5045,0,0,0,0,0,notthing
29364,-0.206,0.0624,-0.0046,0.2867,1.2378,-9.6963,1.8005,7.2704,172.5076,0,0,0,0,0,notthing
29480,-0.1877,0.0687,0.0289,0.2718,1.2109,-9.7322,1.7792,7.2524,172.5303,0,0,0,0,0,notthing
29596,-0.1693,0.0589,-0.0067,0.1897,1.1624,-9.7148,1.7125,7.2095,172.5878,0,0,0,0,0,notthing
29712,-0.1326,0.0717,0.0658,0.3861,1.2211,-9.7537,1.7663,7.2016,172.5827,0,0,0,0,0,notthing
29828,-0.1662,0.0616,0.0518,0.3316,1.2785,-9.7118,1.7836,7.2309,172.5501,0,0,0,0,0,notthing
29944,-0.2166,0.0701,0.077,0.3059,1.2714,-9.7453,1.7835,7.2508,172.5308,0,0,0,0,0,notthing
30060,-0.2397,0.0503,0.0248,0.3591,1.2636,-9.7034,1.8153,7.2671,172.5072,0,0,0,0,0,notthing
30176,-0.2042,0.0931,-0.0543,0.2735,1.2145,-9.7477,1.7932,7.2503,172.5289,0,0,0,0,0,notthing
30292,-0.189,0.08,-0.0247,0.3232,1.251,-9.7262,1.8027,7.2578,172.5193,0,0,0,0,0,notthing
30408,-0.2164,0.0732,0.0368,0.3304,1.263,-9.7418,1.8151,7.2703,172.5042,0,0,0,0,0,notthing
30524,-0.2069,0.0604,-0.0143,0.2382,1.2678,-9.7226,1.7728,7.286,172.4991,0,0,0,0,0,notthing
30640,-0.1922,0.0798,-0.0638,0.2849,1.242,-9.7352,1.7618,7.2842,172.5036,0,0,0,0,0,notthing
30756,-0.1707,0.0648,-0.005,0.2771,1.2211,-9.7376,1.7474,7.2702,172.5205,0,0,0,0,0,notthing
30872,-0.1979,0.0874,0.0312,0.3041,1.2025,-9.7208,1.7504,7.2481,172.5413,0,0,0,0,0,สอง
30988,-0.189,0.0237,0.0791,0.5136,1.6389,-9.7046,1.8747,7.4815,172.2846,0,0,0,0,0,สอง
31104,-0.373,0.1249,0.0172,0.4046,1.3863,-9.719,1.9233,7.5445,172.2114,0,0,0,0,0,สอง
31220,-0.2165,0.0942,-0.0596,0.3119,1.1086,-9.7537,1.913,7.4381,172.3171,0,0,0,0,0,สอง
31336,-0.1585,0.0815,0.0202,0.2789,1.2259,-9.7436,1.8843,7.4111,172.3505,0,0,0,0,0,สอง
31452,-0.2388,0.0523,-0.021,0.4268,1.2977,-9.71,1.9453,7.4305,172.3163,0,0,0,0,0,สอง
31568,-0.2188,0.0753,0.0537,0.2789,1.239,-9.7304,1.9137,7.4129,172.3414,0,0,0,0,0,สอง
31684,-0.2127,0.0607,-0.0138,0.2939,1.2313,-9.7424,1.8937,7.3915,172.3671,0,0,0,0,0,สอง
31800,-0.2136,0.0529,0.0803,0.2706,1.2031,-9.7112,1.8628,7.3585,172.4069,0,0,0,0,0,สอง
31916,-0.2067,0.0834,-0.0078,0.3107,1.2199,-9.7555,1.8575,7.335,172.431,0,0,0,0,0,สอง
32032,-0.1678,0.0776,-0.0055,0.322,1.2486,-9.7148,1.8601,7.3335,172.4318,0,0,0,0,0,สอง
32148,-0.2042,0.0637,-0.0496,0.3711,1.2774,-9.7202,1.8908,7.3482,172.4098,0,0,0,0,0,สอง
32264,-0.1857,0.0669,-0.0547,0.3328,1.2803,-9.7609,1.8954,7.3603,172.397,0,0,0,0,0,สอง
32380,-0.227,0.1088,-0.0534,0.3011,1.2546,-9.725,1.8817,7.359,172.4016,0,0,0,0,0,สอง
32496,-0.2832,0.1077,0.0097,0.3316,1.2522,-9.731,1.8871,7.356,172.4032,0,0,0,0,0,สอง
32612,-0.2105,0.0777,0.0393,0.3059,1.2025,-9.7453,1.8768,7.3235,172.4373,0,0,0,0,0,สอง
32728,-0.2038,0.0934,-0.0468,0.2849,1.2504,-9.6933,1.8562,7.3258,172.4401,0,0,0,0,0,สอง
32844,-0.183,0.0571,-0.0305,0.3148,1.2133,-9.7412,1.8543,7.3029,172.4629,0,0,0,0,0,สอง
32960,-0.1749,0.0573,0.0008,0.2993,1.2594,-9.7322,1.8435,7.3096,172.459,0,0,0,0,0,สอง
33076,-0.2008,0.0879,0.0496,0.267,1.2606,-9.7376,1.8149,7.316,172.4599,0,0,0,0,0,สอง
33192,-0.2259,0.053,-0.0383,0.3496,1.2426,-9.7298,1.8375,7.3117,172.4585,0,0,0,0,0,สอง
33308,-0.189,0.0792,0.0251,0.1712,1.2277,-9.7052,1.7543,7.3015,172.4885,0,0,0,0,0,สอง
33424,-0.2305,0.0669,-0.0289,0.2945,1.2319,-9.7244,1.7509,7.293,172.4975,0,0,0,0,0,สอง
33540,-0.2033,0.0701,0.1012,0.4525,1.2372,-9.7316,1.84,7.2875,172.4813,0,0,0,0,0,สอง
33656,-0.1894,0.0658,-0.0641,0.2975,1.2552,-9.7088,1.8301,7.2951,172.4764,0,0,0,0,0,สอง
33772,-0.2185,0.0799,0.0185,0.2957,1.2414,-9.7166,1.82,7.2933,172.4806,0,0,0,0,0,สอง
33888,-0.181,0.0725,-0.053,0.3196,1.2049,-9.7376,1.8246,7.269,172.5031,0,0,0,0,0,สอง
34004,-0.1479,0.0637,0.013,0.3196,1.0876,-9.7202,1.8293,7.1804,172.5879,0,0,0,0,0,สอง
34120,-0.1665,0.095,0.0123,0.3208,1.2474,-9.731,1.8337,7.1925,172.5751,0,0,0,0,0,สอง
34236,-0.1992,0.1059,-0.0106,0.3131,1.2612,-9.7376,1.8329,7.2109,172.5574,0,0,0,0,0,สอง
34352,-0.1973,0.0724,0.0042,0.3071,1.2408,-9.7292,1.829,7.2162,172.5532,0,0,0,0,0,สอง
34468,-0.2018,0.0768,0.0177,0.3113,1.2642,-9.6945,1.8284,7.2371,172.5331,0,0,0,0,0,สอง
34584,-0.197,0.0515,0.0138,0.2849,1.2372,-9.7208,1.8121,7.2385,172.5358,0,0,0,0,0,สอง
34700,-0.2239,0.0522,0.0034,0.2945,1.2492,-9.7364,1.8027,7.2454,172.5313,0,0,0,0,0,สอง
34816,-0.2211,0.0778,0.0131,0.3388,1.2265,-9.7346,1.8203,7.2385,172.5337,0,0,0,0,0,สอง
34932,-0.2429,0.072,0.0305,0.258,1.1959,-9.7124,1.7893,7.2165,172.5627,0,0,0,0,0,สอง
35048,-0.2082,0.0533,0.0125,0.3035,1.2307,-9.7633,1.787,7.2129,172.5667,0,0,0,0,0,สอง
35164,-0.2403,0.0658,-0.0428,0.3334,1.2588,-9.7358,1.8028,7.2279,172.5483,0,0,0,0,0,สอง
35280,-0.1913,0.0953,0.0146,0.2789,1.272,-9.707,1.7858,7.2513,172.5297,0,0,0,0,0,สอง
35396,-0.2074,0.0709,-0.0213,0.2987,1.2462,-9.7202,1.7818,7.2564,172.5257,0,0,0,0,0,สอง
35512,-0.2173,0.0694,-0.0481,0.3113,1.2396,-9.7148,1.7856,7.2576,172.5237,0,0,0,0,0,สอง
35628,-0.1689,0.084,0.0667,0.2813,1.2504,-9.7196,1.7715,7.2646,172.5202,0,0,0,0,0,สอง
35744,-0.1746,0.0543,0.0138,0.3538,1.2498,-9.7513,1.8005,7.2681,172.5099,0,0,0,0,0,สอง
35860,-0.1526,0.0687,0.0311,0.3322,1.2271,-9.7525,1.8141,7.258,172.5164,0,0,0,0,0,สอง
35976,-0.2004,0.113,0.0446,0.3083,1.3139,-9.7621,1.8119,7.2985,172.4776,0,0,0,0,0,สอง
36092,-0.1915,0.062,-0.0101,0.2664,1.2564,-9.7058,1.7867,7.3059,172.4765,0,0,0,0,0,สอง
36208,-0.2308,0.0742,0.0646,0.3071,1.2606,-9.7178,1.7875,7.3141,172.4683,0,0,0,0,0,สอง
36324,-0.1876,0.0638,0.0289,0.349,1.2307,-9.7717,1.8118,7.3,172.4762,0,0,0,0,0,สอง
36440,-0.2007,0.0694,0.0506,0.3262,1.2325,-9.7226,1.8212,7.292,172.4816,0,0,0,0,0,สอง
36556,-0.1928,0.0769,-0.0425,0.2652,1.2498,-9.737,1.7938,7.294,172.4863,0,0,0,0,0,สอง
36672,-0.2045,0.0695,-0.0462,0.3029,1.2486,-9.71,1.7916,7.297,172.4839,0,0,0,0,0,สอง
36788,-0.2094,0.0626,0.0101,0.3119,1.2672,-9.7064,1.795,7.3107,172.4698,0,0,0,0,0,สอง
36904,-0.1785,0.0934,0.0247,0.2388,1.2516,-9.7292,1.7549,7.3125,172.4777,0,0,0,0,0,สอง
