timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
192233,-0.1944,0.0483,0.0360,0.2927,1.2025,-9.7346,1.7879,7.2488,172.5317,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
192349,-0.1873,0.0518,-0.0470,0.3154,1.2115,-9.7346,1.7933,7.2329,172.5458,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
192465,-0.2233,0.0758,0.0375,0.3352,1.2361,-9.7040,1.8102,7.2351,172.5395,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
192581,-0.2098,0.0676,0.0083,0.3083,1.2325,-9.7196,1.8094,7.2339,172.5409,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
192697,-0.2136,0.0930,0.0214,0.2783,1.2534,-9.7214,1.7911,7.2449,172.5347,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
192813,-0.2114,0.1012,0.1384,0.3478,1.2223,-9.7244,1.8152,7.2364,172.5371,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
192929,-0.2373,0.0408,-0.0232,0.3178,1.2492,-9.7477,1.8189,7.2426,172.5301,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193045,-0.2054,0.0627,0.0528,0.2813,1.2349,-9.7088,1.8017,7.2429,172.5340,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193161,-0.1873,0.0763,0.0184,0.3184,1.2432,-9.7274,1.8075,7.2466,172.5290,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193277,-0.2005,0.0848,0.0307,0.2694,1.2187,-9.7262,1.7842,7.2359,172.5451,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193393,-0.2049,0.0939,-0.0382,0.3023,1.2055,-9.7495,1.7820,7.2168,172.5642,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193509,-0.2127,0.0668,0.0399,0.3490,1.2121,-9.7364,1.8075,7.2043,172.5701,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193625,-0.1816,0.0668,-0.0766,0.2819,1.2223,-9.7453,1.7912,7.1984,172.5798,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193741,-0.1934,0.0667,0.0465,0.2706,1.2121,-9.7370,1.7700,7.1879,172.5951,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193857,-0.2079,0.0579,0.0420,0.3526,1.2343,-9.7292,1.7989,7.1917,172.5844,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
193973,-0.2187,0.0564,-0.0041,0.3202,1.2139,-9.6933,1.8067,7.1860,172.5881,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194089,-0.2008,0.0916,0.0473,0.2987,1.2438,-9.7262,1.8005,7.1958,172.5801,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194205,-0.2068,0.0642,-0.0483,0.3418,1.2181,-9.7501,1.8197,7.1879,172.5830,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194321,-0.2147,0.0725,0.0065,0.3035,1.2582,-9.7328,1.8149,7.2053,172.5672,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194437,-0.1986,0.0567,0.0315,0.2969,1.2552,-9.7352,1.8066,7.2192,172.5559,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194553,-0.1921,0.0893,0.0243,0.3250,1.2492,-9.7088,1.8161,7.2300,172.5430,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194669,-0.1894,0.0589,-0.0312,0.2975,1.2402,-9.7172,1.8085,7.2340,172.5410,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194785,-0.1985,0.0633,0.0091,0.3430,1.0732,-9.7310,1.8283,7.1397,172.6275,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
194901,-0.2044,0.0386,-0.0364,0.3328,1.2247,-9.7567,1.8393,7.1408,172.6237,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
