timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
229005,-0.2015,0.0783,-0.0065,0.3370,1.1846,-9.7274,1.8070,7.1938,172.5804,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229121,-0.2003,0.0654,0.0105,0.2963,1.2384,-9.7196,1.7995,7.2002,172.5760,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229237,-0.2147,0.0742,-0.0386,0.3502,1.2217,-9.7615,1.8235,7.1931,172.5770,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229353,-0.2200,0.0658,0.0136,0.3113,1.2534,-9.7274,1.8229,7.2076,172.5630,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229469,-0.1936,0.0731,0.0239,0.2879,1.2558,-9.7579,1.8082,7.2199,172.5547,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229585,-0.2181,0.0886,0.0040,0.2975,1.2055,-9.7040,1.8017,7.2058,172.5701,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229701,-0.2052,0.0506,-0.0104,0.3370,1.1720,-9.7651,1.8178,7.1691,172.6017,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229818,-0.1857,0.0583,0.0174,0.2951,1.2402,-9.7130,1.8086,7.1795,172.5938,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
229934,-0.2072,0.0543,0.0020,0.3005,1.2229,-9.7382,1.8031,7.1770,172.5977,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230050,-0.1891,0.0746,-0.0101,0.2712,1.2241,-9.7208,1.7814,7.1767,172.6032,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230166,-0.1542,0.1029,-0.0334,0.3184,1.2223,-9.7280,1.7893,7.1748,172.6032,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230282,-0.1756,0.0896,0.0513,0.2825,1.2540,-9.6915,1.7760,7.1942,172.5875,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230398,-0.2207,0.0999,0.0124,0.3107,1.2295,-9.7244,1.7799,7.1950,172.5858,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230514,-0.2188,0.0597,0.0146,0.3119,1.2444,-9.7232,1.7841,7.2045,172.5756,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230630,-0.2283,0.0613,0.1044,0.2873,1.2684,-9.7220,1.7736,7.2270,172.5563,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230746,-0.2504,0.0870,0.0070,0.3268,1.2528,-9.7298,1.7870,7.2376,172.5427,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230862,-0.2108,0.0702,0.0499,0.2460,1.2127,-9.7471,1.7518,7.2228,172.5656,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
230978,-0.2009,0.0757,-0.0154,0.3077,1.2181,-9.7340,1.7562,7.2135,172.5736,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231094,-0.1934,0.0379,0.0408,0.3322,1.2139,-9.7322,1.7746,7.2027,172.5797,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231210,-0.2185,0.0618,-0.0174,0.3400,1.1882,-9.7418,1.7956,7.1774,172.5991,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231326,-0.2124,0.0624,-0.0285,0.2538,1.2576,-9.7334,1.7641,7.1956,172.5891,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231442,-0.2035,0.0551,-0.0207,0.3274,1.2211,-9.7268,1.7790,7.1912,172.5897,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231558,-0.2034,0.0853,-0.1028,0.3316,1.2229,-9.7412,1.7946,7.1872,172.5898,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231674,-0.2204,0.0676,0.0367,0.2729,1.2768,-9.6831,1.7753,7.2192,172.5635,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231790,-0.1992,0.0462,-0.0294,0.3705,1.1936,-9.7178,1.8144,7.1970,172.5754,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
231906,-0.1842,0.0641,0.0481,0.3065,1.2414,-9.7633,1.8113,7.2016,172.5717,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232022,-0.1640,0.0893,-0.0210,0.2975,1.2384,-9.7537,1.8035,7.2048,172.5706,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232138,-0.1858,0.0585,0.1147,0.3143,1.2510,-9.7274,1.8067,7.2168,172.5582,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232254,-0.2069,0.0864,0.0078,0.3861,1.2594,-9.7370,1.8512,7.2315,172.5328,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232370,-0.1966,0.0586,-0.0736,0.2502,1.2576,-9.7064,1.8126,7.2463,172.5280,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232486,-0.2268,0.0676,0.0320,0.3735,1.2450,-9.6849,1.8503,7.2537,172.5116,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232602,-0.2087,0.0695,0.1095,0.2933,1.1977,-9.7286,1.8367,7.2299,172.5381,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232718,-0.1733,0.0619,-0.0697,0.2975,1.1882,-9.7424,1.8266,7.2019,172.5677,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
232834,-0.1999,0.0826,0.0817,0.3131,1.2516,-9.7052,1.8272,7.2161,172.5537,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
